Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Hash,8990,487764,1291824
MULT,Tree,8990,1779217,949368
SOMA,Hash,9000,1820447,3593680
SOMA,Tree,9000,4339831,4105912
MULT,Hash,9000,503683,1310128
MULT,Tree,9000,1853073,980608
SOMA,Hash,9010,1847464,3596240
SOMA,Tree,9010,4304748,4106480
MULT,Hash,9010,497845,1296688
MULT,Tree,9010,1782013,955824
SOMA,Hash,9020,1831518,3598800
SOMA,Tree,9020,4326931,4096136
MULT,Hash,9020,500334,1314480
MULT,Tree,9020,1813260,986616
SOMA,Hash,9030,1837583,3601360
SOMA,Tree,9030,4373222,4106296
MULT,Hash,9030,497562,1304368
MULT,Tree,9030,1788248,974512
SOMA,Hash,9040,1817182,3603920
SOMA,Tree,9040,4322544,4115928
MULT,Hash,9040,503007,1313968
MULT,Tree,9040,1820834,991360
SOMA,Hash,9050,1842232,3606480
SOMA,Tree,9050,4349442,4121248
MULT,Hash,9050,509532,1316272
MULT,Tree,9050,1861669,987216
SOMA,Hash,9060,1838250,3608912
SOMA,Tree,9060,4359107,4129976
MULT,Hash,9060,518406,1324464
MULT,Tree,9060,1885187,1014272
SOMA,Hash,9070,1843714,3611600
SOMA,Tree,9070,4335342,4133032
MULT,Hash,9070,501054,1303216
MULT,Tree,9070,1821737,969016
SOMA,Hash,9080,1842526,3614160
SOMA,Tree,9080,4374933,4123568
MULT,Hash,9080,517069,1324976
MULT,Tree,9080,1837261,1007152
SOMA,Hash,9090,1850554,3616592
SOMA,Tree,9090,4369124,4130536
MULT,Hash,9090,506430,1315376
MULT,Tree,9090,1856301,992680
SOMA,Hash,9100,1846038,3619280
SOMA,Tree,9100,4356445,4137552
MULT,Hash,9100,511273,1325616
MULT,Tree,9100,1860209,1010440
SOMA,Hash,9110,1865241,3621840
SOMA,Tree,9110,4320476,4147624
MULT,Hash,9110,511875,1321136
MULT,Tree,9110,1869886,998248
SOMA,Hash,9120,1843766,3624400
SOMA,Tree,9120,4362836,4156728
MULT,Hash,9120,518618,1328944
MULT,Tree,9120,1861438,1010360
SOMA,Hash,9130,1859717,3626960
SOMA,Tree,9130,4321637,4154568
MULT,Hash,9130,520202,1333424
MULT,Tree,9130,1882236,1013752
SOMA,Hash,9140,1850689,3629520
SOMA,Tree,9140,4388809,4159360
MULT,Hash,9140,512540,1320880
MULT,Tree,9140,1857884,999432
SOMA,Hash,9150,1858502,3632080
SOMA,Tree,9150,4389152,4171896
MULT,Hash,9150,528720,1342000
MULT,Tree,9150,1912440,1035160
SOMA,Hash,9160,1896798,3634640
SOMA,Tree,9160,4372827,4164368
MULT,Hash,9160,529971,1336368
MULT,Tree,9160,1895315,1032784
SOMA,Hash,9170,1861913,3637200
SOMA,Tree,9170,4399700,4171184
MULT,Hash,9170,511753,1314096
MULT,Tree,9170,1848001,990064
SOMA,Hash,9180,1901428,3639760
SOMA,Tree,9180,4406391,4169112
MULT,Hash,9180,511703,1330352
MULT,Tree,9180,1932945,1015288
SOMA,Hash,9190,1846609,3642320
SOMA,Tree,9190,4403980,4177952
MULT,Hash,9190,519083,1333680
MULT,Tree,9190,1927589,1022688
SOMA,Hash,9200,1855526,3644880
SOMA,Tree,9200,4446928,4177024
MULT,Hash,9200,519272,1328432
MULT,Tree,9200,1909510,1009560
SOMA,Hash,9210,1859514,3647440
SOMA,Tree,9210,4410137,4176536
MULT,Hash,9210,514623,1327280
MULT,Tree,9210,1859330,1012688
SOMA,Hash,9220,1871091,3650000
SOMA,Tree,9220,4391014,4184408
MULT,Hash,9220,531068,1348656
MULT,Tree,9220,1978025,1045648
SOMA,Hash,9230,1900139,3652432
SOMA,Tree,9230,4417557,4183896
MULT,Hash,9230,533927,1347760
MULT,Tree,9230,1893678,1042928
SOMA,Hash,9240,1982211,3655120
SOMA,Tree,9240,4637909,4193376
MULT,Hash,9240,523966,1342256
MULT,Tree,9240,1923349,1037672
SOMA,Hash,9250,1873131,3657680
SOMA,Tree,9250,4540818,4200192
MULT,Hash,9250,531905,1343024
MULT,Tree,9250,1941283,1033240
SOMA,Hash,9260,1856322,3660240
SOMA,Tree,9260,4501904,4199704
MULT,Hash,9260,528387,1331632
MULT,Tree,9260,1904830,1015792
SOMA,Hash,9270,1871999,3662800
SOMA,Tree,9270,4501163,4211184
MULT,Hash,9270,521900,1339056
MULT,Tree,9270,1964822,1031792
SOMA,Hash,9280,1873674,3665360
SOMA,Tree,9280,4522530,4206032
MULT,Hash,9280,526597,1338416
MULT,Tree,9280,1899087,1031408
SOMA,Hash,9290,1881572,3667792
SOMA,Tree,9290,4425258,4206664
MULT,Hash,9290,529594,1345712
MULT,Tree,9290,1951137,1037176
SOMA,Hash,9300,1895995,3670352
SOMA,Tree,9300,4443858,4209960
MULT,Hash,9300,528826,1350448
MULT,Tree,9300,1956805,1045456
SOMA,Hash,9310,1881093,3673040
SOMA,Tree,9310,4460270,4210464
MULT,Hash,9310,535422,1350704
MULT,Tree,9310,1975094,1049200
SOMA,Hash,9320,1897800,3675600
SOMA,Tree,9320,4472468,4221856
MULT,Hash,9320,522923,1335600
MULT,Tree,9320,1958991,1023840
SOMA,Hash,9330,1891753,3678160
SOMA,Tree,9330,4500843,4221192
MULT,Hash,9330,531679,1351856
MULT,Tree,9330,1983194,1055312
SOMA,Hash,9340,1898128,3680720
SOMA,Tree,9340,4483184,4224224
MULT,Hash,9340,533439,1354928
MULT,Tree,9340,1956595,1059672
SOMA,Hash,9350,1902437,3683280
SOMA,Tree,9350,4465357,4222592
MULT,Hash,9350,522800,1338544
MULT,Tree,9350,1932290,1033016
SOMA,Hash,9360,1889005,3685840
SOMA,Tree,9360,4476399,4238736
MULT,Hash,9360,530915,1350064
MULT,Tree,9360,1986499,1056736
SOMA,Hash,9370,1892892,3688272
SOMA,Tree,9370,4522319,4236112
MULT,Hash,9370,548563,1359536
MULT,Tree,9370,1975210,1062032
SOMA,Hash,9380,1901642,3690960
SOMA,Tree,9380,4523742,4244008
MULT,Hash,9380,549590,1372720
MULT,Tree,9380,1989706,1081136
SOMA,Hash,9390,1889823,3693520
SOMA,Tree,9390,4533686,4242024
MULT,Hash,9390,536981,1351728
MULT,Tree,9390,1949772,1053176
SOMA,Hash,9400,1902818,3696080
SOMA,Tree,9400,4571826,4246904
MULT,Hash,9400,544118,1361456
MULT,Tree,9400,1982509,1068640
SOMA,Hash,9410,1904967,3698640
SOMA,Tree,9410,4604132,4249408
MULT,Hash,9410,546130,1363504
MULT,Tree,9410,1996739,1079320
SOMA,Hash,9420,1890974,3701200
SOMA,Tree,9420,4572179,4259392
MULT,Hash,9420,547285,1362736
MULT,Tree,9420,1984763,1073808
SOMA,Hash,9430,1887984,3703760
SOMA,Tree,9430,4523077,4260752
MULT,Hash,9430,552637,1374768
MULT,Tree,9430,1978082,1091024
SOMA,Hash,9440,1901338,3706320
SOMA,Tree,9440,4555004,4273112
MULT,Hash,9440,545397,1361712
MULT,Tree,9440,1949464,1070096
SOMA,Hash,9450,1878246,3708752
SOMA,Tree,9450,4597000,4270312
MULT,Hash,9450,550134,1366448
MULT,Tree,9450,2032020,1085504
SOMA,Hash,9460,1907691,3711440
SOMA,Tree,9460,4608375,4267208
MULT,Hash,9460,545508,1366832
MULT,Tree,9460,2076305,1075192
SOMA,Hash,9470,1911506,3714000
SOMA,Tree,9470,4591681,4278512
MULT,Hash,9470,546274,1364400
MULT,Tree,9470,2005059,1067608
SOMA,Hash,9480,1889056,3716560
SOMA,Tree,9480,4643133,4283568
MULT,Hash,9480,551597,1366960
MULT,Tree,9480,2018717,1071520
SOMA,Hash,9490,1879022,3719120
SOMA,Tree,9490,4622874,4274456
MULT,Hash,9490,548145,1367984
MULT,Tree,9490,2012433,1079544
SOMA,Hash,9500,1920925,3721680
SOMA,Tree,9500,4618378,4287872
MULT,Hash,9500,569743,1375920
MULT,Tree,9500,2007720,1089744
SOMA,Hash,9510,1936152,3724240
SOMA,Tree,9510,4764104,4279200
MULT,Hash,9510,561805,1375920
MULT,Tree,9510,2029765,1095376
SOMA,Hash,9520,1928307,3726800
SOMA,Tree,9520,4554663,4286808
MULT,Hash,9520,558136,1372336
MULT,Tree,9520,2022450,1087664
SOMA,Hash,9530,1923445,3729360
SOMA,Tree,9530,4635275,4296176
MULT,Hash,9530,561939,1384240
MULT,Tree,9530,2034619,1104328
SOMA,Hash,9540,1940623,3731920
SOMA,Tree,9540,4669948,4300968
MULT,Hash,9540,562725,1385520
MULT,Tree,9540,2045524,1119176
SOMA,Hash,9550,1931660,3734480
SOMA,Tree,9550,4645644,4309720
MULT,Hash,9550,557120,1378736
MULT,Tree,9550,2025827,1096784
SOMA,Hash,9560,1928086,3737040
SOMA,Tree,9560,4673596,4312048
MULT,Hash,9560,557684,1376688
MULT,Tree,9560,2044228,1098512
SOMA,Hash,9570,1946148,3739472
SOMA,Tree,9570,4740396,4314616
MULT,Hash,9570,574106,1396656
MULT,Tree,9570,2059632,1128304
SOMA,Hash,9580,1928800,3742160
SOMA,Tree,9580,4711487,4318288
MULT,Hash,9580,572709,1385648
MULT,Tree,9580,2086204,1109960
SOMA,Hash,9590,1936652,3744720
SOMA,Tree,9590,4720427,4320176
MULT,Hash,9590,555869,1381680
MULT,Tree,9590,2051292,1102616
SOMA,Hash,9600,1948506,3747152
SOMA,Tree,9600,4689867,4332248
MULT,Hash,9600,574377,1393200
MULT,Tree,9600,2087074,1123872
SOMA,Hash,9610,1934633,3749840
SOMA,Tree,9610,4715564,4328616
MULT,Hash,9610,556229,1374512
MULT,Tree,9610,1992423,1095992
SOMA,Hash,9620,1937597,3752400
SOMA,Tree,9620,4652830,4328744
MULT,Hash,9620,568182,1390512
MULT,Tree,9620,2027746,1107792
SOMA,Hash,9630,1948707,3754960
SOMA,Tree,9630,4652672,4326584
MULT,Hash,9630,565313,1385776
MULT,Tree,9630,2048448,1108488
SOMA,Hash,9640,1950716,3757520
SOMA,Tree,9640,4721361,4331376
MULT,Hash,9640,566493,1383088
MULT,Tree,9640,2052619,1112560
SOMA,Hash,9650,1941379,3759952
SOMA,Tree,9650,4684411,4328752
MULT,Hash,9650,560835,1367088
MULT,Tree,9650,2036474,1085624
SOMA,Hash,9660,1951836,3762512
SOMA,Tree,9660,4723465,4347624
MULT,Hash,9660,576741,1390256
MULT,Tree,9660,2038381,1116896
SOMA,Hash,9670,1955423,3765072
SOMA,Tree,9670,4785062,4349864
MULT,Hash,9670,563302,1386544
MULT,Tree,9670,2095252,1112680
SOMA,Hash,9680,1967752,3767760
SOMA,Tree,9680,4707582,4352304
MULT,Hash,9680,582646,1409584
MULT,Tree,9680,2074361,1144896
SOMA,Hash,9690,1969594,3770320
SOMA,Tree,9690,4680091,4361584
MULT,Hash,9690,580659,1408816
MULT,Tree,9690,2095358,1144752
SOMA,Hash,9700,1970925,3772880
SOMA,Tree,9700,4734307,4350096
MULT,Hash,9700,570680,1392176
MULT,Tree,9700,2073886,1117080
SOMA,Hash,9710,1956433,3775440
SOMA,Tree,9710,4690315,4359552
MULT,Hash,9710,583834,1416240
MULT,Tree,9710,2109792,1153272
SOMA,Hash,9720,1958275,3778000
SOMA,Tree,9720,4677728,4371120
MULT,Hash,9720,565268,1382448
MULT,Tree,9720,2035603,1109536
SOMA,Hash,9730,1965583,3780560
SOMA,Tree,9730,4668609,4377760
MULT,Hash,9730,578622,1403952
MULT,Tree,9730,2095851,1146304
SOMA,Hash,9740,1972217,3783120
SOMA,Tree,9740,4677552,4364776
MULT,Hash,9740,571372,1393968
MULT,Tree,9740,2038297,1128240
SOMA,Hash,9750,1965011,3785680
SOMA,Tree,9750,4746984,4372824
MULT,Hash,9750,578633,1401776
MULT,Tree,9750,2099445,1134896
SOMA,Hash,9760,1954287,3788240
SOMA,Tree,9760,4716959,4374624
MULT,Hash,9760,579310,1402800
MULT,Tree,9760,2098348,1146704
SOMA,Hash,9770,1971100,3790800
SOMA,Tree,9770,4803749,4378360
MULT,Hash,9770,568489,1391536
MULT,Tree,9770,2045224,1125496
SOMA,Hash,9780,1979804,3793360
SOMA,Tree,9780,4697184,4383504
MULT,Hash,9780,575713,1396656
MULT,Tree,9780,2083589,1133760
SOMA,Hash,9790,1966372,3795920
SOMA,Tree,9790,4678374,4388208
MULT,Hash,9790,576713,1407536
MULT,Tree,9790,2091692,1156392
SOMA,Hash,9800,1951861,3798224
SOMA,Tree,9800,4714993,4388376
MULT,Hash,9800,582279,1414704
MULT,Tree,9800,2099188,1156680
SOMA,Hash,9810,1976635,3801040
SOMA,Tree,9810,4707099,4397968
MULT,Hash,9810,584754,1415472
MULT,Tree,9810,2132970,1154712
SOMA,Hash,9820,1963692,3803600
SOMA,Tree,9820,4733864,4407424
MULT,Hash,9820,581385,1404208
MULT,Tree,9820,2092729,1139312
SOMA,Hash,9830,1983790,3806032
SOMA,Tree,9830,4776089,4398464
MULT,Hash,9830,576132,1408688
MULT,Tree,9830,2119955,1146664
SOMA,Hash,9840,1983419,3808720
SOMA,Tree,9840,4755541,4416392
MULT,Hash,9840,586291,1411120
MULT,Tree,9840,2105905,1152752
SOMA,Hash,9850,1973762,3811280
SOMA,Tree,9850,4744951,4415376
MULT,Hash,9850,578216,1408432
MULT,Tree,9850,2167150,1153128
SOMA,Hash,9860,1983723,3813840
SOMA,Tree,9860,4828922,4412688
MULT,Hash,9860,586811,1413680
MULT,Tree,9860,2126621,1149800
SOMA,Hash,9870,1974365,3816400
SOMA,Tree,9870,4729070,4424608
MULT,Hash,9870,579772,1405360
MULT,Tree,9870,2112901,1149032
SOMA,Hash,9880,2717408,3818960
SOMA,Tree,9880,4840152,4427464
MULT,Hash,9880,598708,1418416
MULT,Tree,9880,2131167,1169432
SOMA,Hash,9890,1998374,3821520
SOMA,Tree,9890,4781184,4430936
MULT,Hash,9890,595493,1417392
MULT,Tree,9890,2115536,1155952
SOMA,Hash,9900,2017675,3823952
SOMA,Tree,9900,4784698,4437200
MULT,Hash,9900,596753,1410480
MULT,Tree,9900,2167674,1155976
SOMA,Hash,9910,2040807,3826640
SOMA,Tree,9910,4793478,4439464
MULT,Hash,9910,609411,1430448
MULT,Tree,9910,2149948,1183480
SOMA,Hash,9920,2027566,3829200
SOMA,Tree,9920,4792195,4439152
MULT,Hash,9920,607848,1434672
MULT,Tree,9920,2256439,1190432
SOMA,Hash,9930,2032514,3831760
SOMA,Tree,9930,4981962,4439808
MULT,Hash,9930,589600,1414192
MULT,Tree,9930,2128630,1153592
SOMA,Hash,9940,1993069,3834192
SOMA,Tree,9940,4775375,4436304
MULT,Hash,9940,595632,1420336
MULT,Tree,9940,2191676,1167064
SOMA,Hash,9950,2004679,3836752
SOMA,Tree,9950,4782184,4443912
MULT,Hash,9950,609782,1442992
MULT,Tree,9950,2160494,1199648
SOMA,Hash,9960,1997102,3839440
SOMA,Tree,9960,4769327,4462016
MULT,Hash,9960,591826,1418672
MULT,Tree,9960,2194496,1172120
SOMA,Hash,9970,2011993,3842000
SOMA,Tree,9970,4789249,4447272
MULT,Hash,9970,590862,1424176
MULT,Tree,9970,2163229,1177464
SOMA,Hash,9980,2014608,3844560
SOMA,Tree,9980,4809466,4468784
MULT,Hash,9980,595696,1427760
MULT,Tree,9980,2242399,1181744
SOMA,Hash,9990,2004167,3847120
SOMA,Tree,9990,4822992,4463280
MULT,Hash,9990,601259,1432752
MULT,Tree,9990,2183692,1185672
SOMA,Hash,10000,2007700,3849680
SOMA,Tree,10000,4816051,4456896
MULT,Hash,10000,677557,1617984
MULT,Tree,10000,2260442,1227424
SOMA,Hash,10100,2043938,3875280
SOMA,Tree,10100,5018257,4508336
MULT,Hash,10100,683452,1621568
MULT,Tree,10100,2266311,1228800
SOMA,Hash,10200,2072569,3900880
SOMA,Tree,10200,4961464,4541032
MULT,Hash,10200,677089,1617472
MULT,Tree,10200,2303594,1218880
SOMA,Hash,10300,2092153,3926352
SOMA,Tree,10300,4994013,4570448
MULT,Hash,10300,689348,1636416
MULT,Tree,10300,2285581,1251912
SOMA,Hash,10400,2471440,4624768
SOMA,Tree,10400,5007122,4603432
MULT,Hash,10400,691279,1642432
MULT,Tree,10400,2344098,1262456
SOMA,Hash,10500,2502678,4650368
SOMA,Tree,10500,5106038,4639120
MULT,Hash,10500,714260,1655872
MULT,Tree,10500,2375054,1281696
SOMA,Hash,10600,2532782,4675968
SOMA,Tree,10600,5158956,4680264
MULT,Hash,10600,720993,1671872
MULT,Tree,10600,2405882,1317608
SOMA,Hash,10700,2549627,4701568
SOMA,Tree,10700,5173817,4719648
MULT,Hash,10700,746890,1703744
MULT,Tree,10700,2543020,1363096
SOMA,Hash,10800,2550326,4727040
SOMA,Tree,10800,5224946,4745016
MULT,Hash,10800,752778,1723072
MULT,Tree,10800,2553846,1390216
SOMA,Hash,10900,2564328,4752768
SOMA,Tree,10900,5308288,4780552
MULT,Hash,10900,761917,1724096
MULT,Tree,10900,2618657,1402992
SOMA,Hash,11000,2600914,4778112
SOMA,Tree,11000,5311682,4801408
MULT,Hash,11000,750892,1719104
MULT,Tree,11000,2544802,1385864
SOMA,Hash,11100,2604981,4803968
SOMA,Tree,11100,5424005,4841632
MULT,Hash,11100,771741,1736640
MULT,Tree,11100,2648673,1417400
SOMA,Hash,11200,2630652,4829568
SOMA,Tree,11200,5528511,4880664
MULT,Hash,11200,791811,1766720
MULT,Tree,11200,2653293,1467744
SOMA,Hash,11300,2647327,4855168
SOMA,Tree,11300,5458872,4927440
MULT,Hash,11300,807868,1791424
MULT,Tree,11300,2762493,1505904
SOMA,Hash,11400,2651983,4880768
SOMA,Tree,11400,5500107,4939632
MULT,Hash,11400,810566,1792576
MULT,Tree,11400,2794965,1497672
SOMA,Hash,11500,2679694,4906368
SOMA,Tree,11500,5638821,4988520
MULT,Hash,11500,836579,1818432
MULT,Tree,11500,2810454,1540448
SOMA,Hash,11600,2692911,4931712
SOMA,Tree,11600,5726603,5010168
MULT,Hash,11600,849106,1846336
MULT,Tree,11600,3068319,1584224
SOMA,Hash,11700,2714685,4957440
SOMA,Tree,11700,5777821,5044120
MULT,Hash,11700,837882,1837504
MULT,Tree,11700,2855839,1573504
SOMA,Hash,11800,2727159,4983040
SOMA,Tree,11800,5765075,5085968
MULT,Hash,11800,870688,1864256
MULT,Tree,11800,2925263,1616976
SOMA,Hash,11900,2736132,5008768
SOMA,Tree,11900,5768875,5117896
MULT,Hash,11900,885186,1875904
MULT,Tree,11900,2973266,1632624
SOMA,Hash,12000,2794524,5034368
SOMA,Tree,12000,5871744,5157632
MULT,Hash,12000,893086,1887168
MULT,Tree,12000,3020970,1654096
SOMA,Hash,12100,2786543,5059840
SOMA,Tree,12100,5943544,5184496
MULT,Hash,12100,897374,1892800
MULT,Tree,12100,3075769,1659200
SOMA,Hash,12200,2819806,5085568
SOMA,Tree,12200,5951372,5202960
MULT,Hash,12200,905815,1907648
MULT,Tree,12200,3134199,1685744
SOMA,Hash,12300,2845484,5111168
SOMA,Tree,12300,6049755,5241552
MULT,Hash,12300,911425,1918400
MULT,Tree,12300,3141365,1702192
SOMA,Hash,12400,2849038,5136768
SOMA,Tree,12400,6129234,5276360
MULT,Hash,12400,934572,1953856
MULT,Tree,12400,3192854,1757504
SOMA,Hash,12500,2863907,5162368
SOMA,Tree,12500,6187700,5309320
MULT,Hash,12500,932960,1945792
MULT,Tree,12500,3200012,1746400
SOMA,Hash,12600,2882276,5187968
SOMA,Tree,12600,6188828,5356008
MULT,Hash,12600,961136,1981504
MULT,Tree,12600,3273642,1799472
SOMA,Hash,12700,2906600,5213568
SOMA,Tree,12700,6211924,5384744
MULT,Hash,12700,985004,1980608
MULT,Tree,12700,3312339,1793760
SOMA,Hash,12800,2932381,5239168
SOMA,Tree,12800,6298038,5396584
MULT,Hash,12800,1006085,2022848
MULT,Tree,12800,3430696,1865040
SOMA,Hash,12900,2930489,5264768
SOMA,Tree,12900,6339157,5445120
MULT,Hash,12900,1001425,2020032
MULT,Tree,12900,3437689,1857560
SOMA,Hash,13000,2967699,5289984
SOMA,Tree,13000,6442170,5470088
MULT,Hash,13000,1023754,2054464
MULT,Tree,13000,3542877,1910568
SOMA,Hash,13100,2991298,5315968
SOMA,Tree,13100,6385632,5501096
MULT,Hash,13100,1039698,2073664
MULT,Tree,13100,3536989,1937312
SOMA,Hash,13200,2997158,5341440
SOMA,Tree,13200,6570921,5533680
MULT,Hash,13200,1048401,2068544
MULT,Tree,13200,3488090,1936176
SOMA,Hash,13300,3028121,5367168
SOMA,Tree,13300,6518684,5571152
MULT,Hash,13300,1061289,2084160
MULT,Tree,13300,3593593,1959432
SOMA,Hash,13400,3034388,5392640
SOMA,Tree,13400,6622043,5610776
MULT,Hash,13400,1087084,2104000
MULT,Tree,13400,3594053,1987704
SOMA,Hash,13500,3071603,5418368
SOMA,Tree,13500,6731413,5632848
MULT,Hash,13500,1103834,2123456
MULT,Tree,13500,3708429,2019424
SOMA,Hash,13600,3147054,5443968
SOMA,Tree,13600,6717360,5654192
MULT,Hash,13600,1109286,2128960
MULT,Tree,13600,3708701,2022392
SOMA,Hash,13700,3099595,5469568
SOMA,Tree,13700,6795047,5703784
MULT,Hash,13700,1128416,2149568
MULT,Tree,13700,3805776,2051424
SOMA,Hash,13800,3121992,5495040
SOMA,Tree,13800,6806331,5730120
MULT,Hash,13800,1148519,2184256
MULT,Tree,13800,3864156,2097000
SOMA,Hash,13900,3140309,5520768
SOMA,Tree,13900,6935285,5760376
MULT,Hash,13900,1152412,2185280
MULT,Tree,13900,3918966,2105464
SOMA,Hash,14000,3564951,5546368
SOMA,Tree,14000,6934806,5781632
MULT,Hash,14000,1191643,2222656
MULT,Tree,14000,3945655,2155152
SOMA,Hash,14100,3180320,5571584
SOMA,Tree,14100,7021496,5819008
MULT,Hash,14100,1190106,2211648
MULT,Tree,14100,4041583,2139888
SOMA,Hash,14200,3204230,5597440
SOMA,Tree,14200,7092072,5845152
MULT,Hash,14200,1212079,2241472
MULT,Tree,14200,4067760,2190624
SOMA,Hash,14300,3252479,5623040
SOMA,Tree,14300,7120620,5874328
MULT,Hash,14300,1371242,2617296
MULT,Tree,14300,4149036,2244680
SOMA,Hash,14400,3237637,5648768
SOMA,Tree,14400,7155332,5924824
MULT,Hash,14400,1370503,2611664
MULT,Tree,14400,4209297,2242656
SOMA,Hash,14500,3235623,5674368
SOMA,Tree,14500,7244038,5944320
MULT,Hash,14500,1413833,2643280
MULT,Tree,14500,4204295,2287832
SOMA,Hash,14600,3329862,5699968
SOMA,Tree,14600,7379239,5969976
MULT,Hash,14600,1424750,2662864
MULT,Tree,14600,4361404,2312272
SOMA,Hash,14700,3290106,5725568
SOMA,Tree,14700,7404721,6002408
MULT,Hash,14700,1434807,2689232
MULT,Tree,14700,4324035,2351624
SOMA,Hash,14800,3311646,5751168
SOMA,Tree,14800,7394207,6048656
MULT,Hash,14800,1448542,2698192
MULT,Tree,14800,4496634,2372312
SOMA,Hash,14900,3369388,5776768
SOMA,Tree,14900,7484898,6058384
MULT,Hash,14900,1449982,2699600
MULT,Tree,14900,4396177,2374424
SOMA,Hash,15000,3388260,5802368
SOMA,Tree,15000,7506450,6084040
MULT,Hash,15000,1484185,2731472
MULT,Tree,15000,4448877,2409968
SOMA,Hash,15100,3374396,5827840
SOMA,Tree,15100,7652511,6123752
MULT,Hash,15100,1507370,2763472
MULT,Tree,15100,4526999,2460760
SOMA,Hash,15200,3432244,5853568
SOMA,Tree,15200,7567635,6150488
MULT,Hash,15200,1525898,2771536
MULT,Tree,15200,4579482,2472656
SOMA,Hash,15300,3399542,5879040
SOMA,Tree,15300,7672858,6176208
MULT,Hash,15300,1530452,2795088
MULT,Tree,15300,4701262,2504000
SOMA,Hash,15400,3449445,5904768
SOMA,Tree,15400,7640819,6209192
MULT,Hash,15400,1532488,2807632
MULT,Tree,15400,4848989,2520168
SOMA,Hash,15500,3442096,5930240
SOMA,Tree,15500,7790583,6255944
MULT,Hash,15500,1574297,2828752
MULT,Tree,15500,4968448,2552728
SOMA,Hash,15600,3458596,5955968
SOMA,Tree,15600,7818808,6275024
MULT,Hash,15600,1576941,2859600
MULT,Tree,15600,4836888,2596352
SOMA,Hash,15700,3495424,5981440
SOMA,Tree,15700,7909905,6312008
MULT,Hash,15700,1618181,2882384
MULT,Tree,15700,4875986,2641104
SOMA,Hash,15800,3541556,6007040
SOMA,Tree,15800,8027940,6332736
MULT,Hash,15800,1575213,2872144
MULT,Tree,15800,4886892,2610408
SOMA,Hash,15900,3525512,6032640
SOMA,Tree,15900,8079087,6363936
MULT,Hash,15900,1627767,2906320
MULT,Tree,15900,4945850,2662488
SOMA,Hash,16000,3569625,6058240
SOMA,Tree,16000,8021495,6386424
MULT,Hash,16000,1656593,2935248
MULT,Tree,16000,5040867,2690088
SOMA,Hash,16100,3584118,6083968
SOMA,Tree,16100,8145744,6418176
MULT,Hash,16100,1649063,2949328
MULT,Tree,16100,5208167,2724408
SOMA,Hash,16200,3622368,6109568
SOMA,Tree,16200,8149905,6450872
MULT,Hash,16200,1651355,2951120
MULT,Tree,16200,5200348,2718584
SOMA,Hash,16300,3593225,6135168
SOMA,Tree,16300,8172321,6485768
MULT,Hash,16300,1696691,2990800
MULT,Tree,16300,5208989,2783400
SOMA,Hash,16400,3658414,6160640
SOMA,Tree,16400,8300376,6505064
MULT,Hash,16400,1743942,3000912
MULT,Tree,16400,5383100,2795504
SOMA,Hash,16500,3729758,6186240
SOMA,Tree,16500,8675676,6539784
MULT,Hash,16500,1701124,3007056
MULT,Tree,16500,5532545,2799472
SOMA,Hash,16600,3828317,6211840
SOMA,Tree,16600,8460408,6572568
MULT,Hash,16600,1779466,3069520
MULT,Tree,16600,5514904,2871728
SOMA,Hash,16700,3853404,6237568
SOMA,Tree,16700,10241801,6602120
MULT,Hash,16700,1764431,3055056
MULT,Tree,16700,5643052,2867168
SOMA,Hash,16800,4709171,6263168
SOMA,Tree,16800,10279047,6616952
MULT,Hash,16800,1884276,3090640
MULT,Tree,16800,6420765,2910360
SOMA,Hash,16900,4111121,6288768
SOMA,Tree,16900,9920547,6655368
MULT,Hash,16900,2048556,3097040
MULT,Tree,16900,6272079,2915784
SOMA,Hash,17000,3914477,6314368
SOMA,Tree,17000,10568392,6682344
MULT,Hash,17000,1901396,3118928
MULT,Tree,17000,6724515,2956144
SOMA,Hash,17100,4359851,6339584
SOMA,Tree,17100,10440204,6711888
MULT,Hash,17100,1862119,3170896
MULT,Tree,17100,6132451,3013760
SOMA,Hash,17200,4666791,6365440
SOMA,Tree,17200,10520073,6740232
MULT,Hash,17200,2135562,3169104
MULT,Tree,17200,7175021,3018792
SOMA,Hash,17300,4698651,6391040
SOMA,Tree,17300,10049034,6773896
MULT,Hash,17300,1956548,3202256
MULT,Tree,17300,6107485,3065840
SOMA,Hash,17400,4508798,6416640
SOMA,Tree,17400,10802544,6804304
MULT,Hash,17400,2093342,3234384
MULT,Tree,17400,7360753,3099408
SOMA,Hash,17500,4119456,6442368
SOMA,Tree,17500,10355635,6836496
MULT,Hash,17500,2391214,3253584
MULT,Tree,17500,7478329,3134600
SOMA,Hash,17600,4178238,6467968
SOMA,Tree,17600,10697299,6856696
MULT,Hash,17600,2335779,3260752
MULT,Tree,17600,7317561,3141400
SOMA,Hash,17700,4145615,6493440
SOMA,Tree,17700,10380986,6882592
MULT,Hash,17700,1945770,3270992
MULT,Tree,17700,6162433,3149832
SOMA,Hash,17800,3972592,6518912
SOMA,Tree,17800,10370719,6906464
MULT,Hash,17800,2111009,3320528
MULT,Tree,17800,7242922,3214736
SOMA,Hash,17900,4105652,6544768
SOMA,Tree,17900,10473735,6933928
MULT,Hash,17900,2378153,3330000
MULT,Tree,17900,7474494,3232352
SOMA,Hash,18000,4302395,6570240
