Operacao,Estrutura,k,Tempo_medido_ns,Tempo_predito_linear_ns
MULT,Tree,4035,516259.0,405069.2784609921
MULT,Tree,4060,505704.0,408413.587006354
MULT,Tree,4085,529176.0,411780.9048654219
MULT,Tree,4110,533645.0,415171.2464382727
MULT,Tree,4135,530966.0,418584.62603712274
MULT,Tree,4160,539663.0,422021.0578873936
MULT,Tree,4185,541132.0,425480.55612875795
MULT,Tree,4210,541737.0,428963.13481616805
MULT,Tree,4235,569013.0,432468.8079208639
MULT,Tree,4260,573827.0,435997.5893313653
MULT,Tree,4285,558390.0,439549.49285444536
MULT,Tree,4310,568589.0,443124.5322160872
MULT,Tree,4335,566178.0,446722.7210624239
MULT,Tree,4360,564593.0,450344.0729606621
MULT,Tree,4385,565874.0,453988.60139999
MULT,Tree,4410,595434.0,457656.3197924694
MULT,Tree,4435,585735.0,461347.2414739125
MULT,Tree,4460,587305.0,465061.3797047444
MULT,Tree,4485,581983.0,468798.7476708501
MULT,Tree,4510,599120.0,472559.3584844082
MULT,Tree,4535,616946.0,476343.2251847102
MULT,Tree,4560,626148.0,480150.3607389665
MULT,Tree,4585,603560.0,483980.7780430989
MULT,Tree,4610,645304.0,487834.4899225198
MULT,Tree,4635,643606.0,491711.50913289946
MULT,Tree,4660,637403.0,495611.8483609205
MULT,Tree,4685,642441.0,499535.52022501966
MULT,Tree,4710,644560.0,503482.5372761183
MULT,Tree,4735,664959.0,507452.91199834127
MULT,Tree,4760,661544.0,511446.65680972376
MULT,Tree,4785,663531.0,515463.78406290774
MULT,Tree,4810,668199.0,519504.30604582664
MULT,Tree,4835,665745.0,523568.23498238035
MULT,Tree,4860,676467.0,527655.5830330986
MULT,Tree,4885,694793.0,531766.3622957946
MULT,Tree,4910,698923.0,535900.5848062094
MULT,Tree,4935,709889.0,540058.2625386446
MULT,Tree,4960,705315.0,544239.4074065869
MULT,Tree,4985,718153.0,548444.0312633232
MULT,Tree,5010,710268.0,552672.1459025446
MULT,Tree,5035,717758.0,556923.7630589441
MULT,Tree,5060,731428.0,561198.8944088035
MULT,Tree,5085,719138.0,565497.5515705715
MULT,Tree,5110,748202.0,569819.7461054341
MULT,Tree,5135,738994.0,574165.4895178766
MULT,Tree,5160,736309.0,578534.7932562368
MULT,Tree,5185,744057.0,582927.6687132502
MULT,Tree,5210,736433.0,587344.1272265879
MULT,Tree,5235,753189.0,591784.1800793859
MULT,Tree,5260,771857.0,596247.8385007676
MULT,Tree,5285,752392.0,600735.1136663583
MULT,Tree,5310,774245.0,605246.0166987923
MULT,Tree,5335,758690.0,609780.5586682139
MULT,Tree,5360,772867.0,614338.7505927691
MULT,Tree,5385,790667.0,618920.6034390932
MULT,Tree,5410,789124.0,623526.1281227892
MULT,Tree,5435,800255.0,628155.3355089014
MULT,Tree,5460,809260.0,632808.2364123807
MULT,Tree,5485,799220.0,637484.8415985452
MULT,Tree,5510,811040.0,642185.1617835332
MULT,Tree,5535,814795.0,646909.2076347503
MULT,Tree,5560,828049.0,651656.9897713114
MULT,Tree,5585,828842.0,656428.5187644756
MULT,Tree,5610,860722.0,661223.8051380751
MULT,Tree,5635,835475.0,666042.8593689393
MULT,Tree,5660,864205.0,670885.6918873128
MULT,Tree,5685,867693.0,675752.3130772682
MULT,Tree,5710,854080.0,680642.733277112
MULT,Tree,5735,873381.0,685556.9627797874
MULT,Tree,5760,885931.0,690495.01183327
MULT,Tree,5785,883963.0,695456.8906409591
MULT,Tree,5810,884968.0,700442.6093620643
MULT,Tree,5835,882923.0,705452.1781119857
MULT,Tree,5860,898863.0,710485.6069626907
MULT,Tree,5885,914736.0,715542.9059430858
MULT,Tree,5910,893986.0,720624.0850393822
MULT,Tree,5935,914133.0,725729.1541954585
MULT,Tree,5960,932520.0,730858.1233132181
MULT,Tree,5985,939043.0,736011.0022529415
MULT,Tree,6010,945849.0,741187.8008336357
MULT,Tree,6035,941976.0,746388.5288333774
MULT,Tree,6060,927292.0,751613.1959896531
MULT,Tree,6085,950471.0,756861.8119996949
MULT,Tree,6110,929951.0,762134.3865208123
MULT,Tree,6135,952087.0,767430.9291707181
MULT,Tree,6160,953308.0,772751.4495278538
MULT,Tree,6185,965398.0,778095.9571317071
MULT,Tree,6210,983135.0,783464.461483129
MULT,Tree,6235,1001357.0,788856.9720446445
MULT,Tree,6260,984509.0,794273.498240761
MULT,Tree,6285,1053187.0,799714.0494582725
MULT,Tree,6310,1031521.0,805178.6350465604
MULT,Tree,6335,1042896.0,810667.2643178899
MULT,Tree,6360,1043942.0,816179.9465477044
MULT,Tree,6385,1053455.0,821716.690974915
MULT,Tree,6410,1020854.0,827277.5068021873
MULT,Tree,6435,1058575.0,832862.4031962246
MULT,Tree,6460,1061263.0,838471.3892880479
MULT,Tree,6485,1105159.0,844104.4741732727
MULT,Tree,6510,1059153.0,849761.6669123826
MULT,Tree,6535,1061683.0,855442.9765309995
MULT,Tree,6560,1106445.0,861148.4120201508
MULT,Tree,6585,1070203.0,866877.9823365334
MULT,Tree,6610,1105081.0,872631.6964027755
MULT,Tree,6635,1096721.0,878409.5631076944
MULT,Tree,6660,1135089.0,884211.5913065512
MULT,Tree,6685,1117334.0,890037.7898213048
MULT,Tree,6710,1127461.0,895888.1674408596
MULT,Tree,6735,1136102.0,901762.7329213134
MULT,Tree,6760,1114529.0,907661.494986201
MULT,Tree,6785,1150827.0,913584.4623267364
MULT,Tree,6810,1151222.0,919531.6436020491
MULT,Tree,6835,1139182.0,925503.047439423
MULT,Tree,6860,1135835.0,931498.6824345278
MULT,Tree,6885,1160852.0,937518.5571516508
MULT,Tree,6910,1162360.0,943562.6801239245
MULT,Tree,6935,1204088.0,949631.0598535533
MULT,Tree,6960,1198773.0,955723.704812036
MULT,Tree,6985,1180846.0,961840.6234403877
MULT,Tree,7010,1225522.0,967981.8241493575
MULT,Tree,7035,1208653.0,974147.3153196455
MULT,Tree,7060,1221067.0,980337.1053021159
MULT,Tree,7085,1202136.0,986551.20241801
MULT,Tree,7110,1238961.0,992789.6149591543
MULT,Tree,7135,1206777.0,999052.3511881684
MULT,Tree,7160,1235363.0,1005339.4193386699
MULT,Tree,7185,1235626.0,1011650.8276154771
MULT,Tree,7210,1247927.0,1017986.5841948106
MULT,Tree,7235,1267525.0,1024346.6972244905
MULT,Tree,7260,1282955.0,1030731.174824134
MULT,Tree,7285,1259190.0,1037140.0250853504
MULT,Tree,7310,1340453.0,1043573.2560719321
MULT,Tree,7335,1267504.0,1050030.8758200472
MULT,Tree,7360,1282388.0,1056512.8923384263
MULT,Tree,7385,1324787.0,1063019.3136085502
MULT,Tree,7410,1333522.0,1069550.1475848344
MULT,Tree,7435,1338906.0,1076105.4021948124
MULT,Tree,7460,1341151.0,1082685.0853393169
MULT,Tree,7485,1314688.0,1089289.2048926575
MULT,Tree,7510,1343497.0,1095917.7687028002
MULT,Tree,7535,1373111.0,1102570.7845915423
MULT,Tree,7560,1341214.0,1109248.260354686
MULT,Tree,7585,1373909.0,1115950.203762211
MULT,Tree,7610,1350079.0,1122676.6225584447
MULT,Tree,7635,1397201.0,1129427.524462232
MULT,Tree,7660,1357151.0,1136202.9171671001
MULT,Tree,7685,1402518.0,1143002.808341427
MULT,Tree,7710,1397384.0,1149827.205628604
MULT,Tree,7735,1395421.0,1156676.116647197
MULT,Tree,7760,1425077.0,1163549.548991109
MULT,Tree,7785,1393038.0,1170447.5102297382
MULT,Tree,7810,1445817.0,1177370.0079081364
MULT,Tree,7835,1409893.0,1184317.0495471635
MULT,Tree,7860,1464575.0,1191288.6426436454
MULT,Tree,7885,1503346.0,1198284.7946705227
MULT,Tree,7910,1443265.0,1205305.5130770057
MULT,Tree,7935,1454457.0,1212350.8052887246
MULT,Tree,7960,1491390.0,1219420.678707876
MULT,Tree,7985,1499142.0,1226515.140713372
MULT,Tree,8010,1465347.0,1233634.1986609867
MULT,Tree,8035,1526901.0,1240777.8598834989
MULT,Tree,8060,1520196.0,1247946.1316908381
MULT,Tree,8085,1535705.0,1255139.0213702242
MULT,Tree,8110,1570756.0,1262356.5361863081
MULT,Tree,8135,1566529.0,1269598.6833813135
MULT,Tree,8160,1531929.0,1276865.4701751722
MULT,Tree,8185,1532231.0,1284156.9037656633
MULT,Tree,8210,1551025.0,1291472.9913285458
MULT,Tree,8235,1567044.0,1298813.740017696
MULT,Tree,8260,1573577.0,1306179.1569652385
MULT,Tree,8285,1585217.0,1313569.2492816793
MULT,Tree,8310,1597072.0,1320984.0240560349
MULT,Tree,8335,1595537.0,1328423.4883559642
MULT,Tree,8360,1613282.0,1335887.6492278944
MULT,Tree,8385,1597836.0,1343376.5136971497
MULT,Tree,8410,1643540.0,1350890.0887680766
MULT,Tree,8435,1681150.0,1358428.3814241688
MULT,Tree,8460,1619478.0,1365991.3986281916
MULT,Tree,8485,1649633.0,1373579.1473223045
MULT,Tree,8510,1671060.0,1381191.6344281817
MULT,Tree,8535,1652023.0,1388828.8668471342
MULT,Tree,8560,1700987.0,1396490.8514602275
MULT,Tree,8585,1665612.0,1404177.595128403
MULT,Tree,8610,1687612.0,1411889.1046925914
MULT,Tree,8635,1694877.0,1419625.386973832
MULT,Tree,8660,1703460.0,1427386.4487733874
MULT,Tree,8685,1746869.0,1435172.296872857
MULT,Tree,8710,1711864.0,1442982.938034291
MULT,Tree,8735,1700464.0,1450818.379000303
MULT,Tree,8760,1740219.0,1458678.6264941825
MULT,Tree,8785,1786869.0,1466563.6872200011
MULT,Tree,8810,1789340.0,1474473.5678627272
MULT,Tree,8835,1773511.0,1482408.2750883317
MULT,Tree,8860,1775455.0,1490367.8155438963
MULT,Tree,8885,1763433.0,1498352.1958577204
MULT,Tree,8910,1769762.0,1506361.4226394268
MULT,Tree,8935,1854618.0,1514395.502480066
MULT,Tree,8960,1816600.0,1522454.4419522216
MULT,Tree,8985,1832664.0,1530538.2476101131
MULT,Tree,9010,1819138.0,1538646.925989697
MULT,Tree,9035,1850624.0,1546780.4836087704
MULT,Tree,9060,1897907.0,1554938.926967069
MULT,Tree,9085,1817892.0,1563122.2625463703
MULT,Tree,9110,1862793.0,1571330.496810589
MULT,Tree,9135,1859768.0,1579563.6362058774
MULT,Tree,9160,1881413.0,1587821.687160723
MULT,Tree,9185,1889059.0,1596104.656086043
MULT,Tree,9210,1867228.0,1604412.5493752817
MULT,Tree,9235,1933734.0,1612745.373404506
MULT,Tree,9260,1914787.0,1621103.1345324975
MULT,Tree,9285,1935875.0,1629485.839100848
MULT,Tree,9310,1952500.0,1637893.4934340508
MULT,Tree,9335,1927462.0,1646326.1038395944
MULT,Tree,9360,1953186.0,1654783.6766080507
MULT,Tree,9385,1925447.0,1663266.2180131692
MULT,Tree,9410,1949815.0,1671773.7343119637
MULT,Tree,9435,1965480.0,1680306.2317448028
MULT,Tree,9460,1962636.0,1688863.716535498
MULT,Tree,9485,1970357.0,1697446.1948913918
MULT,Tree,9510,2394076.0,1706053.6730034426
MULT,Tree,9535,2056315.0,1714686.157046314
MULT,Tree,9560,2244838.0,1723343.6531784588
MULT,Tree,9585,2118913.0,1732026.1675422024
MULT,Tree,9610,2033429.0,1740733.7062638302
MULT,Tree,9635,2043891.0,1749466.2754536688
MULT,Tree,9660,2091009.0,1758223.8812061695
MULT,Tree,9685,2108954.0,1767006.5295999912
MULT,Tree,9710,2083888.0,1775814.2266980808
MULT,Tree,9735,2121224.0,1784646.9785477559
MULT,Tree,9760,2088630.0,1793504.791180784
MULT,Tree,9785,2225694.0,1802387.6706134619
MULT,Tree,9810,2116589.0,1811295.6228466958
MULT,Tree,9835,2117129.0,1820228.6538660799
MULT,Tree,9860,2163574.0,1829186.7696419738
MULT,Tree,9885,2118107.0,1838169.9761295794
MULT,Tree,9910,2190462.0,1847178.279269019
MULT,Tree,9935,2123729.0,1856211.6849854107
MULT,Tree,9960,2137720.0,1865270.199188943
MULT,Tree,9985,2174204.0,1874353.8277749529
MULT,Tree,10100,2230451.0,1916462.1587743147
MULT,Tree,10225,2319649.0,1962835.632725081
MULT,Tree,10350,2290127.0,2009838.5054430198
MULT,Tree,10475,2373737.0,2057471.489515319
MULT,Tree,10600,2391047.0,2105735.2889740756
MULT,Tree,10725,2594402.0,2154630.599499291
MULT,Tree,10850,2549207.0,2204158.108614713
MULT,Tree,10975,2563754.0,2254318.495876883
MULT,Tree,11100,2681705.0,2305112.433057674
MULT,Tree,11225,2901376.0,2356540.584320635
MULT,Tree,11350,2720350.0,2408603.6063914024
MULT,Tree,11475,2870076.0,2461302.1487224544
MULT,Tree,11600,2889416.0,2514636.853652451
MULT,Tree,11725,2939795.0,2568608.356560395
MULT,Tree,11850,3073735.0,2623217.286014828
MULT,Tree,11975,3025650.0,2678464.263918291
MULT,Tree,12100,3086352.0,2734349.905647227
MULT,Tree,12225,3110860.0,2790874.820187533
MULT,Tree,12350,3135666.0,2848039.610265923
MULT,Tree,12475,3235645.0,2905844.8724772935
MULT,Tree,12600,3308913.0,2964291.1974082254
MULT,Tree,12725,3297709.0,3023379.1697568065
MULT,Tree,12850,3365069.0,3083109.368448896
MULT,Tree,12975,3441529.0,3143482.366750982
MULT,Tree,13100,3462172.0,3204498.732379761
MULT,Tree,13225,3567986.0,3266159.0276085646
MULT,Tree,13350,3635957.0,3328463.809370755
MULT,Tree,13475,3712932.0,3391413.629360202
MULT,Tree,13600,3744593.0,3455009.034128947
MULT,Tree,13725,3809735.0,3519250.56518217
MULT,Tree,13850,3913413.0,3584138.759070537
MULT,Tree,13975,3919675.0,3649674.1474800506
MULT,Tree,14100,3997090.0,3715857.2573194625
MULT,Tree,14225,4027594.0,3782688.6108053667
MULT,Tree,14350,4357220.0,3850168.725545026
MULT,Tree,14475,4336149.0,3918298.1146170306
MULT,Tree,14600,4234308.0,3987077.2866498604
MULT,Tree,14725,4288675.0,4056506.7458984135
MULT,Tree,14850,4388552.0,4126586.9923185837
MULT,Tree,14975,4423748.0,4197318.521639944
MULT,Tree,15100,4484511.0,4268701.8254366
MULT,Tree,15225,4640091.0,4340737.391196279
MULT,Tree,15350,4853586.0,4413425.702387715
MULT,Tree,15475,5050438.0,4486767.23852637
MULT,Tree,15600,4859142.0,4560762.475238563
MULT,Tree,15725,5543935.0,4635411.884324048
MULT,Tree,15850,5101481.0,4710715.933817102
MULT,Tree,15975,5001558.0,4786675.088046147
MULT,Tree,16100,5191051.0,4863289.80769198
MULT,Tree,16225,5183928.0,4940560.549844636
MULT,Tree,16350,5206663.0,5018487.76805893
MULT,Tree,16475,5416141.0,5097071.912408725
MULT,Tree,16600,5416884.0,5176313.429539957
MULT,Tree,16725,5438052.0,5256212.762722453
MULT,Tree,16850,5505999.0,5336770.351900592
MULT,Tree,16975,5582795.0,5417986.6337428335
MULT,Tree,17100,5659169.0,5499862.041690133
MULT,Tree,17225,5731460.0,5582397.006003312
MULT,Tree,17350,5842016.0,5665591.95380938
MULT,Tree,17475,5938382.0,5749447.309146858
MULT,Tree,17600,5929852.0,5833963.49301012
MULT,Tree,17725,6061200.0,5919140.9233927885
MULT,Tree,17850,6134993.0,6004980.015330218
MULT,Tree,17975,6188874.0,6091481.180941062
MULT,Tree,18100,6506768.0,6178644.829467993
MULT,Tree,18225,6637427.0,6266471.367317557
MULT,Tree,18350,6450079.0,6354961.19809922
MULT,Tree,18475,6475240.0,6444114.722663602
MULT,Tree,18600,6691732.0,6533932.3391399365
MULT,Tree,18725,6740571.0,6624414.442972781
MULT,Tree,18850,6652933.0,6715561.426957971
MULT,Tree,18975,7078684.0,6807373.681277873
MULT,Tree,19100,6921888.0,6899851.593535934
MULT,Tree,19225,7024617.0,6992995.548790541
MULT,Tree,19350,7244385.0,7086805.929588237
MULT,Tree,19475,7325988.0,7181283.115996268
MULT,Tree,19600,7339749.0,7276427.485634525
MULT,Tree,19725,7465691.0,7372239.413706851
MULT,Tree,19850,7450752.0,7468719.273031767
MULT,Tree,19975,7705399.0,7565867.434072608
MULT,Tree,20100,7635261.0,7663684.26496709
MULT,Tree,20225,7852150.0,7762170.131556334
MULT,Tree,20350,7893789.0,7861325.397413334
MULT,Tree,20475,7947073.0,7961150.423870914
MULT,Tree,20600,8158283.0,8061645.570049163
MULT,Tree,20725,8212084.0,8162811.192882373
MULT,Tree,20850,8276524.0,8264647.647145481
MULT,Tree,20975,8420156.0,8367155.285480041
MULT,Tree,21100,8519359.0,8470334.458419738
MULT,Tree,21225,8599127.0,8574185.514415419
MULT,Tree,21350,8768461.0,8678708.799859717
MULT,Tree,21475,8894548.0,8783904.65911121
MULT,Tree,21600,8925951.0,8889773.434518177
MULT,Tree,21725,8952239.0,8996315.466441939
MULT,Tree,21850,9068565.0,9103531.093279773
MULT,Tree,21975,9272259.0,9211420.651487464
MULT,Tree,22100,9293851.0,9319984.475601451
MULT,Tree,22225,9308369.0,9429222.898260606
MULT,Tree,22350,9546305.0,9539136.250227628
MULT,Tree,22475,9637145.0,9649724.8604101
MULT,Tree,22600,9864200.0,9760989.055881176
MULT,Tree,22725,9932870.0,9872929.161899937
MULT,Tree,22850,9837543.0,9985545.501931392
MULT,Tree,22975,10159168.0,10098838.397666173
MULT,Tree,23100,10232519.0,10212808.169039892
MULT,Tree,23225,10158140.0,10327455.134252178
MULT,Tree,23350,10254054.0,10442779.609785423
MULT,Tree,23475,10452486.0,10558781.910423227
MULT,Tree,23600,10574203.0,10675462.349268513
MULT,Tree,23725,10758036.0,10792821.2377614
MULT,Tree,23850,10597546.0,10910858.885696765
MULT,Tree,23975,11002323.0,11029575.601241529
MULT,Tree,24100,11077846.0,11148971.690951688
MULT,Tree,24225,11100881.0,11269047.459789056
MULT,Tree,24350,11138511.0,11389803.211137764
MULT,Tree,24475,11245114.0,11511239.246820511
MULT,Tree,24600,11247216.0,11633355.867114533
MULT,Tree,24725,11461953.0,11756153.370767366
MULT,Tree,24850,11638590.0,11879632.055012349
MULT,Tree,24975,11731527.0,12003792.215583889
MULT,Tree,25100,11810437.0,12128634.146732513
MULT,Tree,25225,12124631.0,12254158.141239682
MULT,Tree,25350,12001381.0,12380364.490432383
MULT,Tree,25475,12204708.0,12507253.484197509
MULT,Tree,25600,12158849.0,12634825.410996031
MULT,Tree,25725,12369644.0,12763080.55787696
MULT,Tree,25850,12481833.0,12892019.210491087
MULT,Tree,25975,12827091.0,13021641.653104557
MULT,Tree,26100,12673825.0,13151948.168612221
MULT,Tree,26225,13025964.0,13282939.038550794
MULT,Tree,26350,12993759.0,13414614.543111848
MULT,Tree,26475,13161653.0,13546974.961154591
MULT,Tree,26600,13628622.0,13680020.570218489
MULT,Tree,26725,13416186.0,13813751.6465357
MULT,Tree,26850,13473366.0,13948168.465043318
MULT,Tree,26975,13799452.0,14083271.299395472
MULT,Tree,27100,13720218.0,14219060.421975244
MULT,Tree,27225,13934940.0,14355536.103906415
MULT,Tree,27350,14262200.0,14492698.61506506
MULT,Tree,27475,14220838.0,14630548.22409098
MULT,Tree,27600,14452259.0,14769085.198398974
MULT,Tree,27725,14555675.0,14908309.804189961
MULT,Tree,27850,14587031.0,15048222.30646196
MULT,Tree,27975,14729877.0,15188822.96902089
MULT,Tree,28100,14835288.0,15330112.054491272
MULT,Tree,28225,15116430.0,15472089.824326748
MULT,Tree,28350,15277895.0,15614756.53882048
MULT,Tree,28475,15366936.0,15758112.45711541
MULT,Tree,28600,15385224.0,15902157.837214371
MULT,Tree,28725,15420447.0,16046892.935990082
MULT,Tree,28850,15535522.0,16192318.009195007
MULT,Tree,28975,15690305.0,16338433.311471079
MULT,Tree,29100,15821403.0,16485239.096359303
MULT,Tree,29225,16350085.0,16632735.616309242
MULT,Tree,29350,16053556.0,16780923.122688353
MULT,Tree,29475,16262799.0,16929801.86579126
MULT,Tree,29600,16313821.0,17079372.094848838
MULT,Tree,29725,16376801.0,17229634.058037225
MULT,Tree,29850,16861668.0,17380588.002486736
MULT,Tree,29975,17429915.0,17532234.174290605
MULT,Tree,30100,17092467.0,17684572.818513677
MULT,Tree,30225,17317563.0,17837604.179200947
MULT,Tree,30350,17256300.0,17991328.49938605
MULT,Tree,30475,18082942.0,18145746.021099556
MULT,Tree,30600,17815840.0,18300856.985377267
MULT,Tree,30725,17607983.0,18456661.632268324
MULT,Tree,30850,19116844.0,18613160.200843282
MULT,Tree,30975,18279726.0,18770352.92920201
MULT,Tree,31100,18625831.0,18928240.054481603
MULT,Tree,31225,18542986.0,19086821.812864095
MULT,Tree,31350,20577638.0,19246098.439584117
MULT,Tree,31475,18995800.0,19406070.16893651
MULT,Tree,31600,18826019.0,19566737.234283745
MULT,Tree,31725,19271655.0,19728099.86806337
MULT,Tree,31850,20075197.0,19890158.30179528
MULT,Tree,31975,19369498.0,20052912.76608894
MULT,Tree,32100,19625740.0,20216363.490650523
MULT,Tree,32225,19692881.0,20380510.70428995
MULT,Tree,32350,19744671.0,20545354.634927876
MULT,Tree,32475,19894687.0,20710895.509602543
MULT,Tree,32600,21642007.0,20877133.554476615
MULT,Tree,32725,21671116.0,21044068.994843908
MULT,Tree,32850,20663476.0,21211702.055136003
MULT,Tree,32975,20608285.0,21380032.958928864
MULT,Tree,33100,20947719.0,21549061.92894931
MULT,Tree,33225,20935616.0,21718789.187081456
MULT,Tree,33350,20906551.0,21889214.954373054
MULT,Tree,33475,21847238.0,22060339.451041777
MULT,Tree,33600,21507549.0,22232162.896481447
MULT,Tree,33725,22177488.0,22404685.50926814
MULT,Tree,33850,22683400.0,22577907.507166304
MULT,Tree,33975,23556357.0,22751829.107134726
MULT,Tree,34100,25339041.0,22926450.525332484
MULT,Tree,34225,23195093.0,23101771.977124844
MULT,Tree,34350,24124768.0,23277793.67708903
MULT,Tree,34475,23605334.0,23454515.83902
MULT,Tree,34600,23075812.0,23631938.675936103
MULT,Tree,34725,24755582.0,23810062.40008473
MULT,Tree,34850,24006134.0,23988887.22294786
MULT,Tree,34975,23222343.0,24168413.355247546
MULT,Tree,35100,23382853.0,24348641.00695139
MULT,Tree,35225,24200813.0,24529570.387277897
MULT,Tree,35350,26620340.0,24711201.704701804
MULT,Tree,35475,25239428.0,24893535.166959375
MULT,Tree,35600,25469501.0,25076570.981053587
MULT,Tree,35725,24629655.0,25260309.35325929
MULT,Tree,35850,25437721.0,25444750.489128336
MULT,Tree,35975,25154555.0,25629894.5934946
MULT,Tree,36100,25729994.0,25815741.870478995
MULT,Tree,36225,25538289.0,26002292.523494415
MULT,Tree,36350,25055161.0,26189546.75525063
MULT,Tree,36475,25667826.0,26377504.767759122
MULT,Tree,36600,25585317.0,26566166.762337897
MULT,Tree,36725,25781455.0,26755532.939616207
MULT,Tree,36850,26749198.0,26945603.499539275
MULT,Tree,36975,26997032.0,27136378.64137291
MULT,Tree,37100,26840234.0,27327858.563708138
MULT,Tree,37225,30387817.0,27520043.46446574
MULT,Tree,37350,31034589.0,27712933.540900763
MULT,Tree,37475,31386210.0,27906528.989607003
MULT,Tree,37600,31171673.0,28100830.006521378
MULT,Tree,37725,29803020.0,28295836.78692836
MULT,Tree,37850,27519641.0,28491549.52546426
MULT,Tree,37975,28671246.0,28687968.416121542
MULT,Tree,38100,28574620.0,28885093.652253058
MULT,Tree,38225,29050884.0,29082925.42657625
MULT,Tree,38350,29628598.0,29281463.93117732
MULT,Tree,38475,29819464.0,29480709.357515365
