Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
ESCALAR,Hash,28000,7e-05,525766,71216
ESCALAR,Tree,28000,7e-05,2252955,2177992
ESCALAR,Hash,26500,6.625e-05,557695,194792
ESCALAR,Tree,26500,6.625e-05,2467075,2061752
SOMA,Hash,32500,8.125e-05,73732911,12997840
SOMA,Tree,32500,8.125e-05,82749648,9035224
SET,Hash,27000,6.75e-05,19743605,2895824
SET,Tree,27000,6.75e-05,30331293,1031760
GET,Hash,27000,6.75e-05,1424690,0
GET,Tree,27000,6.75e-05,8962726,0
MULT,Hash,30000,7.5e-05,58993391,706360
MULT,Tree,30000,7.5e-05,73450209,2694144
TRANS,Hash,27500,6.875e-05,30,640
TRANS,Tree,27500,6.875e-05,112,1104
ESCALAR,Hash,28500,7.125e-05,508388,550952
ESCALAR,Tree,28500,7.125e-05,1983477,759904
SOMA,Hash,33000,8.25e-05,73114221,329400
SOMA,Tree,33000,8.25e-05,69704593,873440
MULT,Hash,29000,7.25e-05,62267595,1973936
MULT,Tree,29000,7.25e-05,69434987,2171824
SET,Hash,26500,6.625e-05,18729914,9073464
SET,Tree,26500,6.625e-05,29861727,8816160
GET,Hash,26500,6.625e-05,1343903,0
GET,Tree,26500,6.625e-05,8494350,0
SET,Hash,28000,7e-05,21191347,10886584
SET,Tree,28000,7e-05,30295478,7357856
GET,Hash,28000,7e-05,1013898,0
GET,Tree,28000,7e-05,7686673,0
SOMA,Hash,33500,8.375e-05,70423241,1921528
SOMA,Tree,33500,8.375e-05,77803183,5036424
TRANS,Hash,30000,7.5e-05,152,488
TRANS,Tree,30000,7.5e-05,281,352
ESCALAR,Hash,27500,6.875e-05,587174,774608
ESCALAR,Tree,27500,6.875e-05,2283778,1930568
SET,Hash,28500,7.125e-05,16897507,3789368
SET,Tree,28500,7.125e-05,27737093,7744544
GET,Hash,28500,7.125e-05,1124273,0
GET,Tree,28500,7.125e-05,6881231,0
MULT,Hash,29500,7.375e-05,65215743,3593192
MULT,Tree,29500,7.375e-05,72301452,2439240
TRANS,Hash,29000,7.25e-05,45,864
TRANS,Tree,29000,7.25e-05,154,1136
ESCALAR,Hash,30000,7.5e-05,628616,522024
ESCALAR,Tree,30000,7.5e-05,2259753,2681568
SOMA,Hash,34000,8.5e-05,69690435,592
SOMA,Tree,34000,8.5e-05,77105759,1144936
SET,Hash,27500,6.875e-05,20791930,8738952
SET,Tree,27500,6.875e-05,25746692,2378288
GET,Hash,27500,6.875e-05,1432867,0
GET,Tree,27500,6.875e-05,7911106,0
SOMA,Hash,34500,8.625e-05,75748271,3327616
SOMA,Tree,34500,8.625e-05,84008381,2660352
MULT,Hash,32000,8e-05,69404106,2390608
MULT,Tree,32000,8e-05,82828076,5550576
ESCALAR,Hash,29000,7.25e-05,619322,620888
ESCALAR,Tree,29000,7.25e-05,2529699,2810592
TRANS,Hash,29500,7.375e-05,120,936
TRANS,Tree,29500,7.375e-05,116,648
SET,Hash,30000,7.5e-05,19492900,13969832
SET,Tree,30000,7.5e-05,33342810,8908728
GET,Hash,30000,7.5e-05,1252825,0
GET,Tree,30000,7.5e-05,6974442,0
SOMA,Hash,35000,8.75e-05,76964636,293496
SOMA,Tree,35000,8.75e-05,79570884,5976736
SOMA,Hash,35500,8.875e-05,81784179,1274896
SOMA,Tree,35500,8.875e-05,77412427,12608144
MULT,Hash,31000,7.75e-05,70651704,7389232
MULT,Tree,31000,7.75e-05,79917651,2255504
MULT,Hash,30500,7.625e-05,67799346,3450344
MULT,Tree,30500,7.625e-05,80008915,2098672
SOMA,Hash,36000,9e-05,82853143,1679400
SOMA,Tree,36000,9e-05,84214109,4095752
ESCALAR,Hash,29500,7.375e-05,658845,823968
ESCALAR,Tree,29500,7.375e-05,2188580,2412216
TRANS,Hash,32000,8e-05,161,792
TRANS,Tree,32000,8e-05,26,408
SET,Hash,29000,7.25e-05,21467586,6916080
SET,Tree,29000,7.25e-05,29363422,5040680
GET,Hash,29000,7.25e-05,1459366,0
GET,Tree,29000,7.25e-05,8852058,0
MULT,Hash,31500,7.875e-05,68905181,5791072
MULT,Tree,31500,7.875e-05,87458568,6200144
MULT,Hash,32500,8.125e-05,69109390,16080
MULT,Tree,32500,8.125e-05,89307478,12028544
TRANS,Hash,31000,7.75e-05,39,24
TRANS,Tree,31000,7.75e-05,119,656
ESCALAR,Hash,32000,8e-05,649720,230160
ESCALAR,Tree,32000,8e-05,2403298,4335624
TRANS,Hash,30500,7.625e-05,30,1144
TRANS,Tree,30500,7.625e-05,110,744
MULT,Hash,33000,8.25e-05,69551661,2270616
MULT,Tree,33000,8.25e-05,83750460,6243712
SET,Hash,29500,7.375e-05,22209445,2380104
SET,Tree,29500,7.375e-05,28230731,405536
GET,Hash,29500,7.375e-05,1376454,0
GET,Tree,29500,7.375e-05,8735210,0
TRANS,Hash,32500,8.125e-05,159,232
TRANS,Tree,32500,8.125e-05,16,440
MULT,Hash,33500,8.375e-05,68673345,604312
MULT,Tree,33500,8.375e-05,90479193,5918872
TRANS,Hash,31500,7.875e-05,132,64
TRANS,Tree,31500,7.875e-05,176,48
ESCALAR,Hash,32500,8.125e-05,327111,690728
ESCALAR,Tree,32500,8.125e-05,1713081,876624
ESCALAR,Hash,31000,7.75e-05,685847,124872
ESCALAR,Tree,31000,7.75e-05,3132419,7325816
SOMA,Hash,37500,9.375e-05,74380301,1928376
SOMA,Tree,37500,9.375e-05,83871962,9066056
SET,Hash,32000,8e-05,27118389,16499952
SET,Tree,32000,8e-05,35153586,17325480
GET,Hash,32000,8e-05,1183635,0
GET,Tree,32000,8e-05,8574715,0
TRANS,Hash,33000,8.25e-05,114,328
TRANS,Tree,33000,8.25e-05,29,544
ESCALAR,Hash,30500,7.625e-05,686327,1223128
ESCALAR,Tree,30500,7.625e-05,3202446,3860880
SOMA,Hash,36500,9.125e-05,85733960,6358264
SOMA,Tree,36500,9.125e-05,93605923,2901208
SET,Hash,32500,8.125e-05,11078964,7252416
SET,Tree,32500,8.125e-05,32137309,1580472
GET,Hash,32500,8.125e-05,715563,0
GET,Tree,32500,8.125e-05,9476766,0
ESCALAR,Hash,31500,7.875e-05,739604,696216
ESCALAR,Tree,31500,7.875e-05,2852582,2753944
SOMA,Hash,38000,9.5e-05,82724937,8242312
SOMA,Tree,38000,9.5e-05,87505020,5337320
TRANS,Hash,33500,8.375e-05,106,368
TRANS,Tree,33500,8.375e-05,127,296
ESCALAR,Hash,33000,8.25e-05,739988,788944
ESCALAR,Tree,33000,8.25e-05,2616080,719880
SOMA,Hash,37000,9.25e-05,90750454,7998320
SOMA,Tree,37000,9.25e-05,99676100,3717432
SET,Hash,31000,7.75e-05,25311620,10783936
SET,Tree,31000,7.75e-05,36053818,1157336
GET,Hash,31000,7.75e-05,1748953,0
GET,Tree,31000,7.75e-05,10965757,0
MULT,Hash,34500,8.625e-05,73334659,950608
MULT,Tree,34500,8.625e-05,95985790,5628528
SET,Hash,30500,7.625e-05,23636975,20838344
SET,Tree,30500,7.625e-05,36141080,4822936
GET,Hash,30500,7.625e-05,1755281,0
GET,Tree,30500,7.625e-05,10630107,0
MULT,Hash,34000,8.5e-05,84985585,1157104
MULT,Tree,34000,8.5e-05,95745445,6313536
SET,Hash,31500,7.875e-05,26034977,8036728
SET,Tree,31500,7.875e-05,38354885,2640904
GET,Hash,31500,7.875e-05,1655354,0
GET,Tree,31500,7.875e-05,10783660,0
MULT,Hash,35000,8.75e-05,78278940,677848
MULT,Tree,35000,8.75e-05,97411808,4384464
ESCALAR,Hash,33500,8.375e-05,726280,226328
ESCALAR,Tree,33500,8.375e-05,2625920,149440
MULT,Hash,35500,8.875e-05,77651148,9584152
MULT,Tree,35500,8.875e-05,99908999,3415848
SET,Hash,33000,8.25e-05,22150859,965736
SET,Tree,33000,8.25e-05,40061516,9204328
GET,Hash,33000,8.25e-05,1372938,0
GET,Tree,33000,8.25e-05,8465119,0
TRANS,Hash,34500,8.625e-05,128,592
TRANS,Tree,34500,8.625e-05,27,952
SOMA,Hash,39000,9.75e-05,90389273,1478792
SOMA,Tree,39000,9.75e-05,88378423,1579264
MULT,Hash,36000,9e-05,76956939,4488976
MULT,Tree,36000,9e-05,101080999,9883984
SOMA,Hash,38500,9.625e-05,89729989,2889496
SOMA,Tree,38500,9.625e-05,98813067,9949880
TRANS,Hash,35000,8.75e-05,127,240
TRANS,Tree,35000,8.75e-05,17,464
TRANS,Hash,34000,8.5e-05,123,1192
TRANS,Tree,34000,8.5e-05,91,520
TRANS,Hash,35500,8.875e-05,149,280
TRANS,Tree,35500,8.875e-05,21,392
SOMA,Hash,39500,9.875e-05,89807639,4107480
SOMA,Tree,39500,9.875e-05,89765097,2952808
SET,Hash,33500,8.375e-05,26496314,6342200
SET,Tree,33500,8.375e-05,31240837,643816
GET,Hash,33500,8.375e-05,1689802,0
GET,Tree,33500,8.375e-05,10898095,0
ESCALAR,Hash,34500,8.625e-05,721001,649984
ESCALAR,Tree,34500,8.625e-05,2586560,1608168
TRANS,Hash,36000,9e-05,25,576
TRANS,Tree,36000,9e-05,79,176
ESCALAR,Hash,35000,8.75e-05,745850,581152
ESCALAR,Tree,35000,8.75e-05,2695023,2676088
ESCALAR,Hash,35500,8.875e-05,640959,497200
ESCALAR,Tree,35500,8.875e-05,2963495,3177360
SOMA,Hash,40000,0.0001,89732805,7414384
SOMA,Tree,40000,0.0001,89065660,7311864
SET,Hash,34500,8.625e-05,23754924,19794360
SET,Tree,34500,8.625e-05,37286011,11858600
GET,Hash,34500,8.625e-05,1453893,0
GET,Tree,34500,8.625e-05,9608594,0
ESCALAR,Hash,36000,9e-05,760264,141912
ESCALAR,Tree,36000,9e-05,2778114,3517256
ESCALAR,Hash,34000,8.5e-05,788753,244088
ESCALAR,Tree,34000,8.5e-05,3198790,3552840
MULT,Hash,37500,9.375e-05,82078800,1604384
MULT,Tree,37500,9.375e-05,112288595,6839480
SET,Hash,35000,8.75e-05,24637758,19364048
SET,Tree,35000,8.75e-05,37806191,7229944
GET,Hash,35000,8.75e-05,1604902,0
GET,Tree,35000,8.75e-05,10433421,0
SET,Hash,35500,8.875e-05,25668190,1007144
SET,Tree,35500,8.875e-05,42061379,7087704
GET,Hash,35500,8.875e-05,1564149,0
GET,Tree,35500,8.875e-05,8860217,0
MULT,Hash,38000,9.5e-05,90044834,10145120
MULT,Tree,38000,9.5e-05,117793103,4211000
TRANS,Hash,37500,9.375e-05,165,1016
TRANS,Tree,37500,9.375e-05,83,1392
SET,Hash,36000,9e-05,21928781,8081240
SET,Tree,36000,9e-05,40891045,7679208
GET,Hash,36000,9e-05,1395883,0
GET,Tree,36000,9e-05,9019679,0
SET,Hash,34000,8.5e-05,29049685,10950232
SET,Tree,34000,8.5e-05,39120383,3940448
GET,Hash,34000,8.5e-05,1734492,0
GET,Tree,34000,8.5e-05,11277129,0
MULT,Hash,36500,9.125e-05,89971451,8014936
MULT,Tree,36500,9.125e-05,117214494,13937056
SOMA,Hash,40500,0.00010125,113316892,10436168
SOMA,Tree,40500,0.00010125,91237842,8571488
MULT,Hash,37000,9.25e-05,93278271,2237560
MULT,Tree,37000,9.25e-05,103952230,8470232
TRANS,Hash,38000,9.5e-05,81,264
TRANS,Tree,38000,9.5e-05,104,400
ESCALAR,Hash,37500,9.375e-05,786242,465040
ESCALAR,Tree,37500,9.375e-05,3128697,160160
SOMA,Hash,41000,0.0001025,98231697,1115736
SOMA,Tree,41000,0.0001025,101484270,8426752
TRANS,Hash,36500,9.125e-05,161,920
TRANS,Tree,36500,9.125e-05,268,264
MULT,Hash,39000,9.75e-05,96244306,30783416
MULT,Tree,39000,9.75e-05,117685882,25226576
ESCALAR,Hash,38000,9.5e-05,875466,270000
ESCALAR,Tree,38000,9.5e-05,3099807,110696
MULT,Hash,38500,9.625e-05,93480175,19737264
MULT,Tree,38500,9.625e-05,120017802,12120208
TRANS,Hash,37000,9.25e-05,104,680
TRANS,Tree,37000,9.25e-05,157,368
MULT,Hash,39500,9.875e-05,60611630,20174160
MULT,Tree,39500,9.875e-05,121804903,8272936
SOMA,Hash,41500,0.00010375,103358723,6339048
SOMA,Tree,41500,0.00010375,109861877,1782848
SOMA,Hash,43000,0.0001075,115333173,10942296
SOMA,Tree,43000,0.0001075,99482686,8850792
SOMA,Hash,42000,0.000105,109116864,17919264
SOMA,Tree,42000,0.000105,115157823,5590440
SET,Hash,37500,9.375e-05,26041692,8843880
SET,Tree,37500,9.375e-05,42665647,10543136
GET,Hash,37500,9.375e-05,1653240,0
GET,Tree,37500,9.375e-05,14347644,0
ESCALAR,Hash,36500,9.125e-05,874746,664352
ESCALAR,Tree,36500,9.125e-05,3034545,836816
SOMA,Hash,42500,0.00010625,116326290,4668472
SOMA,Tree,42500,0.00010625,98439444,8468056
TRANS,Hash,39000,9.75e-05,129,240
TRANS,Tree,39000,9.75e-05,100,472
TRANS,Hash,38500,9.625e-05,136,368
TRANS,Tree,38500,9.625e-05,149,656
ESCALAR,Hash,37000,9.25e-05,864567,462224
ESCALAR,Tree,37000,9.25e-05,3127836,1656984
TRANS,Hash,39500,9.875e-05,23,368
TRANS,Tree,39500,9.875e-05,24,248
SET,Hash,38000,9.5e-05,31666108,3212160
SET,Tree,38000,9.5e-05,44907898,5864016
GET,Hash,38000,9.5e-05,2110407,0
GET,Tree,38000,9.5e-05,11863477,0
ESCALAR,Hash,39000,9.75e-05,991153,553880
ESCALAR,Tree,39000,9.75e-05,2758916,1214984
ESCALAR,Hash,38500,9.625e-05,831939,359232
ESCALAR,Tree,38500,9.625e-05,3215947,615544
SET,Hash,36500,9.125e-05,26072933,1975376
SET,Tree,36500,9.125e-05,42060324,822832
GET,Hash,36500,9.125e-05,2180218,0
GET,Tree,36500,9.125e-05,11867301,0
ESCALAR,Hash,39500,9.875e-05,845343,429784
ESCALAR,Tree,39500,9.875e-05,2761661,2312888
SET,Hash,37000,9.25e-05,27801180,500912
SET,Tree,37000,9.25e-05,43581450,20810856
GET,Hash,37000,9.25e-05,1972057,0
GET,Tree,37000,9.25e-05,12637162,0
MULT,Hash,40000,0.0001,111091896,26739944
MULT,Tree,40000,0.0001,132188786,5895400
SOMA,Hash,44000,0.00011,115356588,468952
SOMA,Tree,44000,0.00011,110014885,5409480
SOMA,Hash,43500,0.00010875,135745263,806944
SOMA,Tree,43500,0.00010875,119776060,2427488
SOMA,Hash,44500,0.00011125,111007990,7283968
SOMA,Tree,44500,0.00011125,103913714,408624
SOMA,Hash,45000,0.0001125,114764795,267872
SOMA,Tree,45000,0.0001125,104099856,5254520
SET,Hash,39000,9.75e-05,26216555,4696016
SET,Tree,39000,9.75e-05,44205126,11612944
GET,Hash,39000,9.75e-05,1779705,0
GET,Tree,39000,9.75e-05,11097978,0
SET,Hash,38500,9.625e-05,25247352,6695200
SET,Tree,38500,9.625e-05,51704374,3351160
GET,Hash,38500,9.625e-05,1720627,0
GET,Tree,38500,9.625e-05,10423546,0
SET,Hash,39500,9.875e-05,29494935,25859344
SET,Tree,39500,9.875e-05,47576779,13742424
GET,Hash,39500,9.875e-05,1902039,0
GET,Tree,39500,9.875e-05,11649488,0
SOMA,Hash,45500,0.00011375,123019359,1981752
SOMA,Tree,45500,0.00011375,106680031,1052904
TRANS,Hash,40000,0.0001,133,464
TRANS,Tree,40000,0.0001,160,648
SOMA,Hash,46000,0.000115,116696080,3433968
SOMA,Tree,46000,0.000115,105685157,248744
MULT,Hash,40500,0.00010125,114701006,5224392
MULT,Tree,40500,0.00010125,133925003,20004096
ESCALAR,Hash,40000,0.0001,971686,512280
ESCALAR,Tree,40000,0.0001,3360725,1950656
MULT,Hash,41000,0.0001025,123113824,27203592
MULT,Tree,41000,0.0001025,140732576,31968912
TRANS,Hash,40500,0.00010125,37,808
TRANS,Tree,40500,0.00010125,148,816
MULT,Hash,43000,0.0001075,138805392,13895160
MULT,Tree,43000,0.0001075,150057292,16029672
SOMA,Hash,46500,0.00011625,125621432,2425864
SOMA,Tree,46500,0.00011625,108183336,11449984
SET,Hash,40000,0.0001,31293628,22605584
SET,Tree,40000,0.0001,44360227,9871584
GET,Hash,40000,0.0001,2246180,0
GET,Tree,40000,0.0001,13935077,0
MULT,Hash,41500,0.00010375,144854278,2986960
MULT,Tree,41500,0.00010375,150284412,15409728
MULT,Hash,42500,0.00010625,141861898,9670208
MULT,Tree,42500,0.00010625,141766403,14980368
SOMA,Hash,47000,0.0001175,120849466,16950072
SOMA,Tree,47000,0.0001175,108634645,15162440
TRANS,Hash,41000,0.0001025,144,1048
TRANS,Tree,41000,0.0001025,122,624
MULT,Hash,42000,0.000105,144977818,3438760
MULT,Tree,42000,0.000105,137924115,7469136
ESCALAR,Hash,40500,0.00010125,997530,556208
ESCALAR,Tree,40500,0.00010125,3490013,2170304
TRANS,Hash,43000,0.0001075,128,472
TRANS,Tree,43000,0.0001075,21,128
TRANS,Hash,41500,0.00010375,170,776
TRANS,Tree,41500,0.00010375,144,1240
ESCALAR,Hash,41000,0.0001025,987776,743600
ESCALAR,Tree,41000,0.0001025,3661575,3332320
TRANS,Hash,42500,0.00010625,127,280
TRANS,Tree,42500,0.00010625,80,512
TRANS,Hash,42000,0.000105,129,360
TRANS,Tree,42000,0.000105,26,1408
MULT,Hash,44500,0.00011125,139547751,5276008
MULT,Tree,44500,0.00011125,110794431,11909608
SET,Hash,40500,0.00010125,28076207,7658464
SET,Tree,40500,0.00010125,47515600,998392
GET,Hash,40500,0.00010125,2418255,0
GET,Tree,40500,0.00010125,14824332,0
MULT,Hash,44000,0.00011,144227824,11090408
MULT,Tree,44000,0.00011,160623671,4270440
ESCALAR,Hash,43000,0.0001075,1027396,759048
ESCALAR,Tree,43000,0.0001075,2931813,2388576
SOMA,Hash,48500,0.00012125,120296433,6054264
SOMA,Tree,48500,0.00012125,109124107,1917464
SOMA,Hash,47500,0.00011875,157030429,11168472
SOMA,Tree,47500,0.00011875,122861313,67776
SOMA,Hash,49000,0.0001225,121822737,13298008
SOMA,Tree,49000,0.0001225,114860380,3174912
ESCALAR,Hash,41500,0.00010375,1053114,1003144
ESCALAR,Tree,41500,0.00010375,3846732,3255776
SOMA,Hash,49500,0.00012375,125183353,2705272
SOMA,Tree,49500,0.00012375,113703457,22918840
ESCALAR,Hash,42500,0.00010625,983971,629808
ESCALAR,Tree,42500,0.00010625,3598833,3086312
ESCALAR,Hash,42000,0.000105,1023139,784792
ESCALAR,Tree,42000,0.000105,3830104,1500128
MULT,Hash,45000,0.0001125,136672261,21917912
MULT,Tree,45000,0.0001125,165761919,1504600
SET,Hash,41000,0.0001025,32682579,4002000
SET,Tree,41000,0.0001025,48011477,10974088
GET,Hash,41000,0.0001025,2468820,0
GET,Tree,41000,0.0001025,13996964,0
SOMA,Hash,48000,0.00012,137486526,2544464
SOMA,Tree,48000,0.00012,112284234,4573768
MULT,Hash,43500,0.00010875,145562033,2707384
MULT,Tree,43500,0.00010875,149882826,8473584
TRANS,Hash,44500,0.00011125,145,352
TRANS,Tree,44500,0.00011125,104,304
TRANS,Hash,44000,0.00011,148,240
TRANS,Tree,44000,0.00011,94,224
MULT,Hash,45500,0.00011375,141745355,4486720
MULT,Tree,45500,0.00011375,171459768,861648
SET,Hash,43000,0.0001075,38871374,7766664
SET,Tree,43000,0.0001075,51023690,10825528
GET,Hash,43000,0.0001075,1704096,0
GET,Tree,43000,0.0001075,14203827,0
SET,Hash,42500,0.00010625,34471680,9097984
SET,Tree,42500,0.00010625,45944874,12550336
GET,Hash,42500,0.00010625,1700992,0
GET,Tree,42500,0.00010625,10930101,0
SET,Hash,41500,0.00010375,30706980,2229456
SET,Tree,41500,0.00010375,56223557,4534712
GET,Hash,41500,0.00010375,2469004,0
GET,Tree,41500,0.00010375,15592811,0
MULT,Hash,46000,0.000115,146802428,3460544
MULT,Tree,46000,0.000115,172915635,5373712
TRANS,Hash,45000,0.0001125,403,824
TRANS,Tree,45000,0.0001125,176,568
SET,Hash,42000,0.000105,34742047,33744
SET,Tree,42000,0.000105,50590150,3288440
GET,Hash,42000,0.000105,2377650,0
GET,Tree,42000,0.000105,15136464,0
TRANS,Hash,43500,0.00010875,117,1352
TRANS,Tree,43500,0.00010875,98,1544
ESCALAR,Hash,44500,0.00011125,1157913,975416
ESCALAR,Tree,44500,0.00011125,3617119,740832
ESCALAR,Hash,44000,0.00011,1061489,537344
ESCALAR,Tree,44000,0.00011,3565978,2753416
TRANS,Hash,45500,0.00011375,107,200
TRANS,Tree,45500,0.00011375,205,264
ESCALAR,Hash,45000,0.0001125,1087114,569656
ESCALAR,Tree,45000,0.0001125,3772149,4114664
TRANS,Hash,46000,0.000115,117,488
TRANS,Tree,46000,0.000115,84,88
ESCALAR,Hash,43500,0.00010875,1115503,822256
ESCALAR,Tree,43500,0.00010875,4248476,3997776
SET,Hash,44500,0.00011125,33903515,7986280
SET,Tree,44500,0.00011125,53742892,6789080
GET,Hash,44500,0.00011125,2137026,0
GET,Tree,44500,0.00011125,12513679,0
ESCALAR,Hash,45500,0.00011375,1099363,556848
ESCALAR,Tree,45500,0.00011375,3739752,2843344
SET,Hash,44000,0.00011,43976789,2695456
SET,Tree,44000,0.00011,51229396,3972784
GET,Hash,44000,0.00011,2153004,0
GET,Tree,44000,0.00011,14264944,0
MULT,Hash,47000,0.0001175,157667534,26199408
MULT,Tree,47000,0.0001175,176090927,9303016
SET,Hash,45000,0.0001125,32354351,10263872
SET,Tree,45000,0.0001125,41221699,17446296
GET,Hash,45000,0.0001125,1943945,0
GET,Tree,45000,0.0001125,14004427,0
ESCALAR,Hash,46000,0.000115,1122077,935832
ESCALAR,Tree,46000,0.000115,4255184,2354240
SOMA,Hash,50000,0.000125,146050553,3525448
SOMA,Tree,50000,0.000125,137657154,9742392
SET,Hash,43500,0.00010875,45316999,24789560
SET,Tree,43500,0.00010875,50569489,7878544
GET,Hash,43500,0.00010875,2495194,0
GET,Tree,43500,0.00010875,14288229,0
SET,Hash,45500,0.00011375,43118334,11671760
SET,Tree,45500,0.00011375,54683840,11122048
GET,Hash,45500,0.00011375,1777432,0
GET,Tree,45500,0.00011375,14026619,0
MULT,Hash,46500,0.00011625,201516540,9726280
MULT,Tree,46500,0.00011625,190196866,744384
TRANS,Hash,47000,0.0001175,219,576
TRANS,Tree,47000,0.0001175,120,656
SET,Hash,46000,0.000115,47717908,11818360
SET,Tree,46000,0.000115,53868498,36109912
GET,Hash,46000,0.000115,2704443,0
GET,Tree,46000,0.000115,16468785,0
ESCALAR,Hash,47000,0.0001175,1184098,768640
ESCALAR,Tree,47000,0.0001175,3079197,3198408
TRANS,Hash,46500,0.00011625,63,128
TRANS,Tree,46500,0.00011625,124,1512
MULT,Hash,47500,0.00011875,164099316,43617864
MULT,Tree,47500,0.00011875,186852671,7499712
SOMA,Hash,55000,0.0001375,156302208,675728
SOMA,Tree,55000,0.0001375,147771359,5096232
MULT,Hash,48500,0.00012125,160187639,11217328
MULT,Tree,48500,0.00012125,202321387,15855376
MULT,Hash,49500,0.00012375,170812959,2742536
MULT,Tree,49500,0.00012375,198727878,18281592
MULT,Hash,49000,0.0001225,168230233,17274512
MULT,Tree,49000,0.0001225,230272611,5791960
MULT,Hash,48000,0.00012,167806763,18273440
MULT,Tree,48000,0.00012,190816834,568016
SOMA,Hash,60500,0.00015125,190156871,24607704
SOMA,Tree,60500,0.00015125,148894421,5782296
TRANS,Hash,47500,0.00011875,106,328
TRANS,Tree,47500,0.00011875,254,344
TRANS,Hash,48500,0.00012125,154,856
TRANS,Tree,48500,0.00012125,121,152
ESCALAR,Hash,46500,0.00011625,1249523,1868776
ESCALAR,Tree,46500,0.00011625,4259912,2726232
SET,Hash,47000,0.0001175,42815813,2113792
SET,Tree,47000,0.0001175,55716518,1512392
GET,Hash,47000,0.0001175,2659155,0
GET,Tree,47000,0.0001175,17017574,0
TRANS,Hash,49500,0.00012375,103,296
TRANS,Tree,49500,0.00012375,89,256
TRANS,Hash,49000,0.0001225,217,1184
TRANS,Tree,49000,0.0001225,20,328
SOMA,Hash,66550,0.000166375,171433173,5038456
SOMA,Tree,66550,0.000166375,166242601,26433280
TRANS,Hash,48000,0.00012,112,664
TRANS,Tree,48000,0.00012,136,624
ESCALAR,Hash,47500,0.00011875,1126089,752576
ESCALAR,Tree,47500,0.00011875,3254061,1340720
ESCALAR,Hash,48500,0.00012125,1223642,667752
ESCALAR,Tree,48500,0.00012125,3356487,2586384
ESCALAR,Hash,49500,0.00012375,1195805,330568
ESCALAR,Tree,49500,0.00012375,3576489,1246560
SOMA,Hash,73205,0.000183013,184447858,25865984
SOMA,Tree,73205,0.000183013,181394085,1152480
ESCALAR,Hash,49000,0.0001225,1287848,433704
ESCALAR,Tree,49000,0.0001225,3468557,1870920
SET,Hash,46500,0.00011625,45979149,6599760
SET,Tree,46500,0.00011625,56151363,3633120
GET,Hash,46500,0.00011625,2683823,0
GET,Tree,46500,0.00011625,18245108,0
ESCALAR,Hash,48000,0.00012,1313659,726032
ESCALAR,Tree,48000,0.00012,4310826,1896072
SET,Hash,47500,0.00011875,46243835,11579064
SET,Tree,47500,0.00011875,55717617,29905424
GET,Hash,47500,0.00011875,2360053,0
GET,Tree,47500,0.00011875,14731534,0
SET,Hash,49500,0.00012375,38630827,7479704
SET,Tree,49500,0.00012375,61822981,52768488
GET,Hash,49500,0.00012375,2380646,0
GET,Tree,49500,0.00012375,15242737,0
SET,Hash,49000,0.0001225,51489381,59048280
SET,Tree,49000,0.0001225,60912474,20203656
GET,Hash,49000,0.0001225,2207286,0
GET,Tree,49000,0.0001225,15562469,0
SET,Hash,48500,0.00012125,45600698,6013688
SET,Tree,48500,0.00012125,68731471,47578296
GET,Hash,48500,0.00012125,2635708,0
GET,Tree,48500,0.00012125,16038423,0
SOMA,Hash,80525,0.000201312,229140954,9031176
SOMA,Tree,80525,0.000201312,222162676,5643768
SET,Hash,48000,0.00012,41869369,54380328
SET,Tree,48000,0.00012,69264582,3997920
GET,Hash,48000,0.00012,2571875,0
GET,Tree,48000,0.00012,17036107,0
MULT,Hash,50000,0.000125,200901332,4912448
MULT,Tree,50000,0.000125,223344646,884920
SOMA,Hash,88578,0.000221445,284607471,9399320
SOMA,Tree,88578,0.000221445,250006635,3309832
MULT,Hash,55000,0.0001375,194858403,18044904
MULT,Tree,55000,0.0001375,260067914,15337800
SOMA,Hash,97435,0.000243588,267146441,9536928
SOMA,Tree,97435,0.000243588,254079060,15859568
TRANS,Hash,50000,0.000125,150,800
TRANS,Tree,50000,0.000125,110,840
TRANS,Hash,55000,0.0001375,162,352
TRANS,Tree,55000,0.0001375,171,552
SOMA,Hash,107179,0.000267947,292732217,3307848
SOMA,Tree,107179,0.000267947,301526407,27039200
ESCALAR,Hash,50000,0.000125,1355571,485432
ESCALAR,Tree,50000,0.000125,4771759,3264928
ESCALAR,Hash,55000,0.0001375,1653090,726816
ESCALAR,Tree,55000,0.0001375,3888004,3032088
SET,Hash,50000,0.000125,51528756,28593160
SET,Tree,50000,0.000125,60569082,24951336
GET,Hash,50000,0.000125,3085140,0
GET,Tree,50000,0.000125,17739109,0
MULT,Hash,60500,0.00015125,311365389,4944600
MULT,Tree,60500,0.00015125,340393370,31513320
SET,Hash,55000,0.0001375,45697608,56083816
SET,Tree,55000,0.0001375,70038196,61817096
GET,Hash,55000,0.0001375,2639062,0
GET,Tree,55000,0.0001375,18105845,0
MULT,Hash,66550,0.000166375,333289509,126743160
MULT,Tree,66550,0.000166375,388155307,11243944
SOMA,Hash,117897,0.000294743,355599585,38730976
SOMA,Tree,117897,0.000294743,339224358,4556512
TRANS,Hash,60500,0.00015125,133,480
TRANS,Tree,60500,0.00015125,122,664
SOMA,Hash,129687,0.000324218,377843672,22844408
