Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
MULT,Tree,8160,5051642,829120
SOMA,Hash,8170,5222365,3381200
SOMA,Tree,8170,15550156,3794504
MULT,Hash,8170,1375022,1209648
MULT,Tree,8170,4897580,806272
SOMA,Hash,8180,5178580,3383760
SOMA,Tree,8180,15654729,3805720
MULT,Hash,8180,1417242,1211184
MULT,Tree,8180,4984561,811928
SOMA,Hash,8190,5211971,3386320
SOMA,Tree,8190,15306662,3797752
MULT,Hash,8190,1422758,1221680
MULT,Tree,8190,5013885,824016
SOMA,Hash,8200,5201637,3388880
SOMA,Tree,8200,15525206,3799640
MULT,Hash,8200,1437471,1234736
MULT,Tree,8200,5140059,846176
SOMA,Hash,8210,5263238,3391440
SOMA,Tree,8210,15503870,3814552
MULT,Hash,8210,1410886,1215920
MULT,Tree,8210,4993366,819768
SOMA,Hash,8220,5270807,3394000
SOMA,Tree,8220,15561190,3802096
MULT,Hash,8220,1421736,1224240
MULT,Tree,8220,5070378,835408
SOMA,Hash,8230,5258558,3396432
SOMA,Tree,8230,15544830,3823584
MULT,Hash,8230,1405042,1218992
MULT,Tree,8230,4991831,823424
SOMA,Hash,8240,5319859,3399120
SOMA,Tree,8240,15601986,3821624
MULT,Hash,8240,1428681,1225008
MULT,Tree,8240,5139229,826312
SOMA,Hash,8250,5260528,3401680
SOMA,Tree,8250,15422028,3823776
MULT,Hash,8250,1471961,1243952
MULT,Tree,8250,5225556,868496
SOMA,Hash,8260,5336233,3404112
SOMA,Tree,8260,15593255,3830128
MULT,Hash,8260,1413113,1226288
MULT,Tree,8260,5108635,832360
SOMA,Hash,8270,5295491,3406800
SOMA,Tree,8270,15751863,3834768
MULT,Hash,8270,1440004,1231024
MULT,Tree,8270,5171262,844072
SOMA,Hash,8280,5289650,3409360
SOMA,Tree,8280,15549559,3829616
MULT,Hash,8280,1427650,1225520
MULT,Tree,8280,5053217,835912
SOMA,Hash,8290,5265276,3411920
SOMA,Tree,8290,15731424,3845056
MULT,Hash,8290,1482201,1245232
MULT,Tree,8290,5278287,866800
SOMA,Hash,8300,5457839,3414480
SOMA,Tree,8300,15558176,3844040
MULT,Hash,8300,1429481,1219632
MULT,Tree,8300,5129138,821256
SOMA,Hash,8310,5306526,3417040
SOMA,Tree,8310,15668103,3852880
MULT,Hash,8310,1470113,1242800
MULT,Tree,8310,5254439,863000
SOMA,Hash,8320,5311835,3419600
SOMA,Tree,8320,15804337,3856000
MULT,Hash,8320,1425081,1225392
MULT,Tree,8320,5039633,832192
SOMA,Hash,8330,5289796,3422160
SOMA,Tree,8330,15721127,3850936
MULT,Hash,8330,1455746,1244848
MULT,Tree,8330,5236517,865848
SOMA,Hash,8340,5309242,3424720
SOMA,Tree,8340,15812421,3853792
MULT,Hash,8340,1481902,1243568
MULT,Tree,8340,5229862,864992
SOMA,Hash,8350,5312689,3427280
SOMA,Tree,8350,15612030,3857528
MULT,Hash,8350,1424167,1227568
MULT,Tree,8350,5127505,838496
SOMA,Hash,8360,5352043,3429840
SOMA,Tree,8360,15749334,3870680
MULT,Hash,8360,1496947,1244464
MULT,Tree,8360,5261760,863488
SOMA,Hash,8370,5366606,3432400
SOMA,Tree,8370,15854823,3868080
MULT,Hash,8370,1445980,1237936
MULT,Tree,8370,5209569,856016
SOMA,Hash,8380,5412668,3434960
SOMA,Tree,8380,15932286,3877096
MULT,Hash,8380,1500435,1256880
MULT,Tree,8380,5401291,890720
SOMA,Hash,8390,5380586,3437520
SOMA,Tree,8390,15796104,3885320
MULT,Hash,8390,1525998,1265840
MULT,Tree,8390,5488890,905864
SOMA,Hash,8400,5342754,3440080
SOMA,Tree,8400,15844113,3873568
MULT,Hash,8400,1459114,1242416
MULT,Tree,8400,5288951,867064
SOMA,Hash,8410,5378594,3442640
SOMA,Tree,8410,16322732,3880824
MULT,Hash,8410,1510289,1257520
MULT,Tree,8410,5384655,889080
SOMA,Hash,8420,5348017,3445200
SOMA,Tree,8420,16089179,3886672
MULT,Hash,8420,1463740,1244464
MULT,Tree,8420,5269003,866216
SOMA,Hash,8430,5350458,3447760
SOMA,Tree,8430,15841321,3891376
MULT,Hash,8430,1474145,1246896
MULT,Tree,8430,5279100,874768
SOMA,Hash,8440,5420431,3450320
SOMA,Tree,8440,15991819,3896344
MULT,Hash,8440,1491800,1249456
MULT,Tree,8440,5298892,875160
SOMA,Hash,8450,5413848,3452752
SOMA,Tree,8450,15911135,3904720
MULT,Hash,8450,1515138,1258672
MULT,Tree,8450,5365421,893608
SOMA,Hash,8460,5401466,3455440
SOMA,Tree,8460,16003559,3908568
MULT,Hash,8460,1461627,1237552
MULT,Tree,8460,5191585,858056
SOMA,Hash,8470,5418140,3458000
SOMA,Tree,8470,15968404,3915648
MULT,Hash,8470,1472260,1250352
MULT,Tree,8470,5389931,875416
SOMA,Hash,8480,5397915,3460560
SOMA,Tree,8480,16004675,3916832
MULT,Hash,8480,1510454,1261232
MULT,Tree,8480,5369669,890304
SOMA,Hash,8490,5392078,3462992
SOMA,Tree,8490,15946452,3917728
MULT,Hash,8490,1526156,1263280
MULT,Tree,8490,5471253,905384
SOMA,Hash,8500,5452116,3465680
SOMA,Tree,8500,15917028,3908992
MULT,Hash,8500,1496113,1245872
MULT,Tree,8500,5241899,868592
SOMA,Hash,8510,5391212,3468240
SOMA,Tree,8510,15926436,3926544
MULT,Hash,8510,1490214,1254448
MULT,Tree,8510,5477772,886304
SOMA,Hash,8520,5419715,3470800
SOMA,Tree,8520,16027998,3919192
MULT,Hash,8520,1485771,1249456
MULT,Tree,8520,5355930,873840
SOMA,Hash,8530,5467298,3473232
SOMA,Tree,8530,16147227,3934696
MULT,Hash,8530,1482319,1246896
MULT,Tree,8530,5300618,869664
SOMA,Hash,8540,5422745,3475792
SOMA,Tree,8540,16091336,3938784
MULT,Hash,8540,1516721,1261360
MULT,Tree,8540,5384238,894376
SOMA,Hash,8550,5523904,3478480
SOMA,Tree,8550,16528617,3934976
MULT,Hash,8550,1471236,1249456
MULT,Tree,8550,5322703,874544
SOMA,Hash,8560,5414615,3481040
SOMA,Tree,8560,16105514,3945840
MULT,Hash,8560,1506105,1254192
MULT,Tree,8560,5355683,881064
SOMA,Hash,8570,5449880,3483600
SOMA,Tree,8570,16158608,3944032
MULT,Hash,8570,1518037,1260336
MULT,Tree,8570,5468425,896296
SOMA,Hash,8580,5454683,3486032
SOMA,Tree,8580,16225605,3949240
MULT,Hash,8580,1524932,1270448
MULT,Tree,8580,5482199,913856
SOMA,Hash,8590,5455371,3488720
SOMA,Tree,8590,16219320,3963208
MULT,Hash,8590,1560938,1278256
MULT,Tree,8590,5727749,922888
SOMA,Hash,8600,5551450,3491280
SOMA,Tree,8600,16160676,3955240
MULT,Hash,8600,1575698,1282224
MULT,Tree,8600,5581444,928032
SOMA,Hash,8610,5486286,3493840
SOMA,Tree,8610,16338201,3960736
MULT,Hash,8610,1548852,1276848
MULT,Tree,8610,5550995,923416
SOMA,Hash,8620,5510636,3496400
SOMA,Tree,8620,16323164,3965616
MULT,Hash,8620,1528274,1268016
MULT,Tree,8620,5601590,906888
SOMA,Hash,8630,5448434,3498960
SOMA,Tree,8630,16333324,3971816
MULT,Hash,8630,1525959,1265328
MULT,Tree,8630,5451296,905680
SOMA,Hash,8640,5521815,3501520
SOMA,Tree,8640,16333074,3963672
MULT,Hash,8640,1509341,1262384
MULT,Tree,8640,5515829,899320
SOMA,Hash,8650,5517464,3504080
SOMA,Tree,8650,16310098,3974976
MULT,Hash,8650,1554989,1271216
MULT,Tree,8650,5538048,920952
SOMA,Hash,8660,5456948,3506512
SOMA,Tree,8660,16410086,3986432
MULT,Hash,8660,1528240,1268272
MULT,Tree,8660,5498929,906760
SOMA,Hash,8670,5481879,3509200
SOMA,Tree,8670,16465158,3977168
MULT,Hash,8670,1540647,1271600
MULT,Tree,8670,5535330,914952
SOMA,Hash,8680,5568685,3511632
SOMA,Tree,8680,16455337,3983872
MULT,Hash,8680,1577960,1288496
MULT,Tree,8680,5665755,939504
SOMA,Hash,8690,5511717,3514320
SOMA,Tree,8690,16413029,3980592
MULT,Hash,8690,1536614,1272880
MULT,Tree,8690,5643654,918536
SOMA,Hash,8700,5503467,3516880
SOMA,Tree,8700,16516147,3991544
MULT,Hash,8700,1567571,1288496
MULT,Tree,8700,5727608,949624
SOMA,Hash,8710,5608160,3519440
SOMA,Tree,8710,16372080,4000032
MULT,Hash,8710,1550067,1274032
MULT,Tree,8710,5586198,919192
SOMA,Hash,8720,5491648,3522000
SOMA,Tree,8720,16340230,3992944
MULT,Hash,8720,1600074,1287600
MULT,Tree,8720,5675521,938456
SOMA,Hash,8730,5534715,3524560
SOMA,Tree,8730,16697670,4000464
MULT,Hash,8730,1543661,1277104
MULT,Tree,8730,5665029,921616
SOMA,Hash,8740,5562437,3526992
SOMA,Tree,8740,16538804,4003120
MULT,Hash,8740,1578826,1286832
MULT,Tree,8740,5727674,940688
SOMA,Hash,8750,5575455,3529552
SOMA,Tree,8750,16611377,4012576
MULT,Hash,8750,1538066,1274672
MULT,Tree,8750,5577548,921688
SOMA,Hash,8760,5547271,3532112
SOMA,Tree,8760,16541782,4017368
MULT,Hash,8760,1550226,1282224
MULT,Tree,8760,5679564,931200
SOMA,Hash,8770,5574025,3534800
SOMA,Tree,8770,16860317,4009248
MULT,Hash,8770,1593396,1291184
MULT,Tree,8770,5749390,950392
SOMA,Hash,8780,5622112,3537360
SOMA,Tree,8780,16691638,4022312
MULT,Hash,8780,1581300,1298608
MULT,Tree,8780,5865313,956536
SOMA,Hash,8790,5582269,3539920
SOMA,Tree,8790,16489367,4029128
MULT,Hash,8790,1544668,1279280
MULT,Tree,8790,5631395,924312
SOMA,Hash,8800,5664816,3542480
SOMA,Tree,8800,16492227,4032600
MULT,Hash,8800,1549888,1285552
MULT,Tree,8800,5660658,940360
SOMA,Hash,8810,5567367,3545040
SOMA,Tree,8810,16912973,4046016
MULT,Hash,8810,1615083,1302448
MULT,Tree,8810,5862927,965000
SOMA,Hash,8820,5617878,3547600
SOMA,Tree,8820,16677324,4033208
MULT,Hash,8820,1542097,1274800
MULT,Tree,8820,5594894,914848
SOMA,Hash,8830,5941720,3550032
SOMA,Tree,8830,16598947,4040792
MULT,Hash,8830,1556582,1287088
MULT,Tree,8830,5716628,936336
SOMA,Hash,8840,5684284,3552720
SOMA,Tree,8840,16712248,4051504
MULT,Hash,8840,1632325,1309616
MULT,Tree,8840,5851681,977520
SOMA,Hash,8850,5643658,3555280
SOMA,Tree,8850,16809042,4053480
MULT,Hash,8850,1589557,1294128
MULT,Tree,8850,5724167,949712
SOMA,Hash,8860,5631199,3557712
SOMA,Tree,8860,16796452,4054112
MULT,Hash,8860,1596075,1298480
MULT,Tree,8860,5953513,959416
SOMA,Hash,8870,5608404,3560400
SOMA,Tree,8870,16691380,4059896
MULT,Hash,8870,1604498,1295152
MULT,Tree,8870,5753570,951664
SOMA,Hash,8880,5660855,3562832
SOMA,Tree,8880,16973237,4061672
MULT,Hash,8880,1587915,1290800
MULT,Tree,8880,5730531,948384
SOMA,Hash,8890,5656932,3565520
SOMA,Tree,8890,16889692,4066400
MULT,Hash,8890,1606909,1301936
MULT,Tree,8890,5827049,963760
SOMA,Hash,8900,5679154,3568080
SOMA,Tree,8900,16695026,4066616
MULT,Hash,8900,1598887,1299760
MULT,Tree,8900,5835045,958688
SOMA,Hash,8910,5663926,3570640
SOMA,Tree,8910,16785847,4072992
MULT,Hash,8910,1621538,1305648
MULT,Tree,8910,5878960,973608
SOMA,Hash,8920,5668787,3573200
SOMA,Tree,8920,16740919,4073472
MULT,Hash,8920,1601788,1294512
MULT,Tree,8920,5816895,956296
SOMA,Hash,8930,5675557,3575632
SOMA,Tree,8930,16841006,4084400
MULT,Hash,8930,1605470,1304624
MULT,Tree,8930,5859380,969984
SOMA,Hash,8940,5657368,3578320
SOMA,Tree,8940,17031388,4081736
MULT,Hash,8940,1605656,1295024
MULT,Tree,8940,5777016,952696
SOMA,Hash,8950,5699670,3580880
SOMA,Tree,8950,16869134,4083448
MULT,Hash,8950,1612021,1306160
MULT,Tree,8950,5929725,977576
SOMA,Hash,8960,5667102,3583440
SOMA,Tree,8960,16756942,4085600
MULT,Hash,8960,1666466,1317808
MULT,Tree,8960,6061549,991200
SOMA,Hash,8970,5677898,3586000
SOMA,Tree,8970,16823405,4092768
MULT,Hash,8970,1626806,1311280
MULT,Tree,8970,5971396,982144
SOMA,Hash,8980,5641404,3588432
SOMA,Tree,8980,17148641,4093928
MULT,Hash,8980,1646541,1309616
MULT,Tree,8980,5885597,978488
SOMA,Hash,8990,5838289,3591120
SOMA,Tree,8990,17014698,4107368
MULT,Hash,8990,1628480,1304112
MULT,Tree,8990,5908918,973760
SOMA,Hash,9000,5750912,3593552
SOMA,Tree,9000,16880189,4099640
MULT,Hash,9000,1632998,1312944
MULT,Tree,9000,5930653,988616
SOMA,Hash,9010,5722624,3596240
SOMA,Tree,9010,16959413,4098208
MULT,Hash,9010,1663204,1316144
MULT,Tree,9010,5953944,985520
SOMA,Hash,9020,5796559,3598800
SOMA,Tree,9020,16986194,4119896
MULT,Hash,9020,1672805,1327408
MULT,Tree,9020,6056563,1008928
SOMA,Hash,9030,5723989,3601360
SOMA,Tree,9030,16935479,4107264
MULT,Hash,9030,1671502,1331248
MULT,Tree,9030,6090447,1014664
SOMA,Hash,9040,5715743,3603920
SOMA,Tree,9040,17018233,4123056
MULT,Hash,9040,1658589,1311792
MULT,Tree,9040,5964814,981888
SOMA,Hash,9050,5752452,3606480
SOMA,Tree,9050,17151081,4120896
MULT,Hash,9050,1670877,1331632
MULT,Tree,9050,6119062,1009896
SOMA,Hash,9060,5706565,3609040
SOMA,Tree,9060,17027310,4129120
MULT,Hash,9060,1660018,1320496
MULT,Tree,9060,6032080,996104
SOMA,Hash,9070,5790189,3611600
SOMA,Tree,9070,17208940,4130832
MULT,Hash,9070,1684472,1329456
MULT,Tree,9070,6143711,1010984
SOMA,Hash,9080,5788876,3614032
SOMA,Tree,9080,17129411,4132344
MULT,Hash,9080,1660420,1327280
MULT,Tree,9080,6084076,1007672
SOMA,Hash,9090,5832762,3616720
SOMA,Tree,9090,17053481,4137512
MULT,Hash,9090,1628392,1317168
MULT,Tree,9090,5980620,995304
SOMA,Hash,9100,5718172,3619152
SOMA,Tree,9100,17157969,4141840
MULT,Hash,9100,1635807,1320752
MULT,Tree,9100,6019345,1001168
SOMA,Hash,9110,5783628,3621712
SOMA,Tree,9110,17043918,4160360
MULT,Hash,9110,1688874,1333040
MULT,Tree,9110,6180797,1016056
SOMA,Hash,9120,5803696,3624400
SOMA,Tree,9120,17075114,4152592
MULT,Hash,9120,1639846,1322032
MULT,Tree,9120,6045188,999736
SOMA,Hash,9130,5716435,3626960
SOMA,Tree,9130,17214113,4154392
MULT,Hash,9130,1696438,1338928
MULT,Tree,9130,6211835,1033440
SOMA,Hash,9140,5724864,3629392
SOMA,Tree,9140,17235573,4155288
MULT,Hash,9140,1642925,1322544
MULT,Tree,9140,6111913,1002032
SOMA,Hash,9150,5808702,3631952
SOMA,Tree,9150,17296403,4167912
MULT,Hash,9150,1651524,1324080
MULT,Tree,9150,6106487,998624
SOMA,Hash,9160,5796729,3634640
SOMA,Tree,9160,17172783,4155392
MULT,Hash,9160,1710078,1337392
MULT,Tree,9160,6217318,1026904
SOMA,Hash,9170,5876365,3637200
SOMA,Tree,9170,17265629,4157368
MULT,Hash,9170,1659707,1316656
MULT,Tree,9170,6062690,989224
SOMA,Hash,9180,6024540,3639760
SOMA,Tree,9180,17279371,4171048
MULT,Hash,9180,1697463,1340848
MULT,Tree,9180,6193093,1037584
SOMA,Hash,9190,5860771,3642320
SOMA,Tree,9190,17455470,4172232
MULT,Hash,9190,1698290,1331504
MULT,Tree,9190,6133739,1019200
SOMA,Hash,9200,5787839,3644880
SOMA,Tree,9200,17259750,4172624
MULT,Hash,9200,1707980,1338160
MULT,Tree,9200,6250745,1028192
SOMA,Hash,9210,5777357,3647440
SOMA,Tree,9210,17400787,4173016
MULT,Hash,9210,1701764,1341872
MULT,Tree,9210,6229241,1039096
SOMA,Hash,9220,5796164,3650000
SOMA,Tree,9220,17423296,4176576
MULT,Hash,9220,1692167,1341616
MULT,Tree,9220,6262435,1033944
SOMA,Hash,9230,5868167,3652560
SOMA,Tree,9230,17652183,4190168
MULT,Hash,9230,1714056,1345840
MULT,Tree,9230,6323720,1037728
SOMA,Hash,9240,5888538,3655120
SOMA,Tree,9240,17561016,4190736
MULT,Hash,9240,1688882,1334192
MULT,Tree,9240,6138435,1026128
SOMA,Hash,9250,5848493,3657552
SOMA,Tree,9250,17413847,4198584
MULT,Hash,9250,1707273,1340848
MULT,Tree,9250,6344258,1043392
SOMA,Hash,9260,5878356,3660112
SOMA,Tree,9260,17412297,4201264
MULT,Hash,9260,1694108,1340464
MULT,Tree,9260,6202909,1031704
SOMA,Hash,9270,5881565,3662800
SOMA,Tree,9270,17669216,4198952
MULT,Hash,9270,1736543,1346992
MULT,Tree,9270,6279263,1049032
SOMA,Hash,9280,5904565,3665360
SOMA,Tree,9280,17897860,4203832
MULT,Hash,9280,1689568,1336752
MULT,Tree,9280,6260688,1026432
SOMA,Hash,9290,5892021,3667920
SOMA,Tree,9290,17439081,4213112
MULT,Hash,9290,1752872,1360048
MULT,Tree,9290,6460820,1059928
SOMA,Hash,9300,5897425,3670352
SOMA,Tree,9300,17494105,4211808
MULT,Hash,9300,1776954,1355824
MULT,Tree,9300,6405168,1059840
SOMA,Hash,9310,5853182,3672784
SOMA,Tree,9310,17517406,4206544
MULT,Hash,9310,1734001,1349808
MULT,Tree,9310,6338809,1051232
SOMA,Hash,9320,5884957,3675600
SOMA,Tree,9320,17438431,4222648
MULT,Hash,9320,1726839,1353264
MULT,Tree,9320,6355312,1048800
SOMA,Hash,9330,5848383,3678032
SOMA,Tree,9330,17606333,4223808
MULT,Hash,9330,1737551,1346224
MULT,Tree,9330,6293597,1036656
SOMA,Hash,9340,5876124,3680720
SOMA,Tree,9340,17469004,4238480
MULT,Hash,9340,1730804,1348784
MULT,Tree,9340,6319769,1044792
SOMA,Hash,9350,5967543,3683152
SOMA,Tree,9350,17613963,4241224
MULT,Hash,9350,1741513,1352496
MULT,Tree,9350,6362534,1053320
SOMA,Hash,9360,5936293,3685840
SOMA,Tree,9360,17572087,4239792
MULT,Hash,9360,1732165,1353904
MULT,Tree,9360,6405460,1050152
SOMA,Hash,9370,5888590,3688400
SOMA,Tree,9370,17626274,4234640
MULT,Hash,9370,1727853,1354800
MULT,Tree,9370,6312467,1056128
SOMA,Hash,9380,5943292,3690960
SOMA,Tree,9380,17737477,4232920
MULT,Hash,9380,1765946,1362096
MULT,Tree,9380,6467903,1073072
SOMA,Hash,9390,5904182,3693520
SOMA,Tree,9390,17694607,4253904
MULT,Hash,9390,1751116,1361072
MULT,Tree,9390,6439155,1064608
SOMA,Hash,9400,5980994,3696080
SOMA,Tree,9400,17732490,4253416
MULT,Hash,9400,1729434,1354416
MULT,Tree,9400,6349710,1058608
SOMA,Hash,9410,5984544,3698640
SOMA,Tree,9410,17608469,4254952
MULT,Hash,9410,1814021,1375024
MULT,Tree,9410,6552366,1090016
SOMA,Hash,9420,5919924,3701072
SOMA,Tree,9420,17744369,4256288
MULT,Hash,9420,1752257,1352880
MULT,Tree,9420,6331604,1052600
SOMA,Hash,9430,5941761,3703760
SOMA,Tree,9430,17795847,4264008
MULT,Hash,9430,1764415,1362864
MULT,Tree,9430,6432219,1067584
SOMA,Hash,9440,5983124,3706192
SOMA,Tree,9440,17887740,4263496
MULT,Hash,9440,1794103,1359920
MULT,Tree,9440,6521716,1066240
SOMA,Hash,9450,6010755,3708752
SOMA,Tree,9450,17934018,4264064
MULT,Hash,9450,1767291,1366320
MULT,Tree,9450,6436444,1077912
SOMA,Hash,9460,6054051,3711440
SOMA,Tree,9460,17867434,4267824
MULT,Hash,9460,1767012,1352112
MULT,Tree,9460,6366446,1050608
SOMA,Hash,9470,6017922,3713872
SOMA,Tree,9470,18112290,4272768
MULT,Hash,9470,1798655,1372464
MULT,Tree,9470,6494553,1085048
SOMA,Hash,9480,5924788,3716560
SOMA,Tree,9480,17966243,4281720
MULT,Hash,9480,1761018,1368496
MULT,Tree,9480,6584667,1079552
SOMA,Hash,9490,5982370,3719120
SOMA,Tree,9490,18021935,4280616
MULT,Hash,9490,1756535,1367216
MULT,Tree,9490,6531215,1083712
SOMA,Hash,9500,6043634,3721680
SOMA,Tree,9500,17929064,4294912
MULT,Hash,9500,1807832,1373488
MULT,Tree,9500,6588352,1086120
SOMA,Hash,9510,6003232,3724240
SOMA,Tree,9510,17881148,4293808
MULT,Hash,9510,1771388,1372976
MULT,Tree,9510,6604967,1087872
SOMA,Hash,9520,6061392,3726800
SOMA,Tree,9520,18086445,4287336
MULT,Hash,9520,1853319,1393328
MULT,Tree,9520,6748561,1124688
SOMA,Hash,9530,5983867,3729360
SOMA,Tree,9530,18070567,4296352
MULT,Hash,9530,1795854,1373232
MULT,Tree,9530,6568886,1087832
SOMA,Hash,9540,6024125,3731920
SOMA,Tree,9540,18204125,4303168
MULT,Hash,9540,1829367,1374256
MULT,Tree,9540,6563391,1090840
SOMA,Hash,9550,6005364,3734480
SOMA,Tree,9550,18033465,4300568
MULT,Hash,9550,1778340,1371440
MULT,Tree,9550,6581569,1088024
SOMA,Hash,9560,6040200,3737040
SOMA,Tree,9560,18148704,4309584
MULT,Hash,9560,1819879,1380144
MULT,Tree,9560,6569185,1106552
SOMA,Hash,9570,6096169,3739600
SOMA,Tree,9570,17965784,4311912
MULT,Hash,9570,1805459,1385008
MULT,Tree,9570,6664290,1108696
SOMA,Hash,9580,6099708,3742160
SOMA,Tree,9580,18143850,4315824
MULT,Hash,9580,1779134,1379248
MULT,Tree,9580,6557304,1094856
SOMA,Hash,9590,6035157,3744720
SOMA,Tree,9590,17989544,4315776
MULT,Hash,9590,1845735,1389616
MULT,Tree,9590,6732629,1116424
SOMA,Hash,9600,6284276,3747280
SOMA,Tree,9600,18147951,4320040
MULT,Hash,9600,1810317,1386800
MULT,Tree,9600,6704342,1108768
SOMA,Hash,9610,6157973,3749840
SOMA,Tree,9610,18309168,4320696
MULT,Hash,9610,1803031,1383856
MULT,Tree,9610,6717985,1101880
SOMA,Hash,9620,6104262,3752400
SOMA,Tree,9620,19285474,4332792
MULT,Hash,9620,1848132,1390768
MULT,Tree,9620,6714363,1120952
SOMA,Hash,9630,6100053,3754832
SOMA,Tree,9630,18541025,4337472
MULT,Hash,9630,1782588,1376304
MULT,Tree,9630,6562456,1092016
SOMA,Hash,9640,6113477,3757392
SOMA,Tree,9640,18299030,4342352
MULT,Hash,9640,1808353,1383856
MULT,Tree,9640,6691944,1101616
SOMA,Hash,9650,6166181,3759824
SOMA,Tree,9650,18185053,4332600
MULT,Hash,9650,1832211,1386544
MULT,Tree,9650,6676807,1111008
SOMA,Hash,9660,6034806,3762640
SOMA,Tree,9660,18146012,4349584
MULT,Hash,9660,1919495,1408816
MULT,Tree,9660,6912847,1143960
SOMA,Hash,9670,6105042,3765200
SOMA,Tree,9670,18415600,4343376
MULT,Hash,9670,1812875,1388080
MULT,Tree,9670,6717596,1116664
SOMA,Hash,9680,6139159,3767760
SOMA,Tree,9680,18395521,4356528
MULT,Hash,9680,1843561,1396912
MULT,Tree,9680,6739718,1133720
SOMA,Hash,9690,6244446,3770320
SOMA,Tree,9690,18395259,4351464
MULT,Hash,9690,1814297,1388976
MULT,Tree,9690,6760454,1111200
SOMA,Hash,9700,6129589,3772624
SOMA,Tree,9700,18160862,4359288
MULT,Hash,9700,1869509,1400496
MULT,Tree,9700,6793541,1137824
SOMA,Hash,9710,6072630,3775440
SOMA,Tree,9710,18303380,4362632
MULT,Hash,9710,1846864,1400752
MULT,Tree,9710,6825884,1133032
SOMA,Hash,9720,6130540,3777872
SOMA,Tree,9720,18315958,4366344
MULT,Hash,9720,1881545,1403696
MULT,Tree,9720,6811583,1138600
SOMA,Hash,9730,6193065,3780560
SOMA,Tree,9730,18303206,4368256
MULT,Hash,9730,1822801,1391920
MULT,Tree,9730,6854622,1123456
SOMA,Hash,9740,6117829,3783120
SOMA,Tree,9740,18338955,4370144
MULT,Hash,9740,1851767,1399344
MULT,Tree,9740,6799157,1134792
SOMA,Hash,9750,6199771,3785680
SOMA,Tree,9750,18483711,4371240
MULT,Hash,9750,1835331,1394352
MULT,Tree,9750,6749003,1122592
SOMA,Hash,9760,6190053,3788240
SOMA,Tree,9760,18397822,4373304
MULT,Hash,9760,1836448,1394480
MULT,Tree,9760,6832545,1122968
SOMA,Hash,9770,6193228,3790800
SOMA,Tree,9770,18506725,4378448
MULT,Hash,9770,1879244,1407280
MULT,Tree,9770,6895054,1150096
SOMA,Hash,9780,6285439,3793360
SOMA,Tree,9780,18450086,4385528
MULT,Hash,9780,1896694,1408304
MULT,Tree,9780,6897754,1148528
SOMA,Hash,9790,6177406,3795920
SOMA,Tree,9790,18505425,4390760
MULT,Hash,9790,1909802,1411760
MULT,Tree,9790,6933046,1150144
SOMA,Hash,9800,6227021,3798480
SOMA,Tree,9800,18566479,4392120
MULT,Hash,9800,1879469,1406640
MULT,Tree,9800,6953578,1144696
SOMA,Hash,9810,6211201,3801040
SOMA,Tree,9810,18575120,4397088
MULT,Hash,9810,1896101,1408176
MULT,Tree,9810,6943313,1142872
SOMA,Hash,9820,6286098,3803600
SOMA,Tree,9820,18575800,4404168
MULT,Hash,9820,1826230,1390896
MULT,Tree,9820,6811253,1114464
SOMA,Hash,9830,6306458,3806160
SOMA,Tree,9830,18655945,4411072
MULT,Hash,9830,1905817,1419568
MULT,Tree,9830,7035649,1162432
SOMA,Hash,9840,6312327,3808592
SOMA,Tree,9840,18598399,4399560
MULT,Hash,9840,1882696,1415856
MULT,Tree,9840,6982262,1162704
SOMA,Hash,9850,6241775,3811280
SOMA,Tree,9850,18679985,4414584
MULT,Hash,9850,1909791,1415216
MULT,Tree,9850,6984854,1160208
SOMA,Hash,9860,6253622,3813712
SOMA,Tree,9860,18539688,4420408
MULT,Hash,9860,1873130,1405616
MULT,Tree,9860,6929844,1147496
SOMA,Hash,9870,6230412,3816272
SOMA,Tree,9870,18788532,4419568
MULT,Hash,9870,1933858,1427888
MULT,Tree,9870,7193294,1185024
SOMA,Hash,9880,6249006,3818960
SOMA,Tree,9880,18803918,4418312
MULT,Hash,9880,1952164,1436720
MULT,Tree,9880,7248394,1193632
SOMA,Hash,9890,6807257,3821520
SOMA,Tree,9890,18741880,4426624
MULT,Hash,9890,1993713,1429552
MULT,Tree,9890,7150532,1186568
SOMA,Hash,9900,6326489,3824080
SOMA,Tree,9900,18691662,4432648
MULT,Hash,9900,1950226,1432880
MULT,Tree,9900,7214219,1182792
SOMA,Hash,9910,6285051,3826512
SOMA,Tree,9910,18793397,4430112
MULT,Hash,9910,1963304,1440048
MULT,Tree,9910,7218415,1196456
SOMA,Hash,9920,6316699,3829200
SOMA,Tree,9920,18647317,4427536
MULT,Hash,9920,1958921,1433008
MULT,Tree,9920,7134034,1185544
SOMA,Hash,9930,6312962,3831760
SOMA,Tree,9930,18841370,4447640
MULT,Hash,9930,1942037,1428016
MULT,Tree,9930,7081952,1177656
SOMA,Hash,9940,6320882,3834320
SOMA,Tree,9940,18951851,4443984
MULT,Hash,9940,1950180,1430960
MULT,Tree,9940,7252556,1187800
SOMA,Hash,9950,6402703,3836880
SOMA,Tree,9950,18950626,4442704
MULT,Hash,9950,1873623,1411632
MULT,Tree,9950,6967736,1153992
SOMA,Hash,9960,6305609,3839312
SOMA,Tree,9960,18938943,4447912
MULT,Hash,9960,1974593,1436208
MULT,Tree,9960,7144598,1191160
