Operacao,Estrutura,k,Esparsidade,Tempo_ns,Memoria_Bytes
MULT,Tree,21475,5.36875e-05,8739933,4364296
SOMA,Hash,21600,5.4e-05,5841566,8855504
SOMA,Tree,21600,5.4e-05,11509614,7946184
MULT,Hash,21600,5.4e-05,3313794,4961152
MULT,Tree,21600,5.4e-05,8799888,4413856
SOMA,Hash,21725,5.43125e-05,5757810,8887632
SOMA,Tree,21725,5.43125e-05,11925703,7986264
MULT,Hash,21725,5.43125e-05,3320296,4998784
MULT,Tree,21725,5.43125e-05,8886901,4466408
SOMA,Hash,21850,5.4625e-05,5954710,8919632
SOMA,Tree,21850,5.4625e-05,12869992,8019016
MULT,Hash,21850,5.4625e-05,3542857,5009152
MULT,Tree,21850,5.4625e-05,9910909,4490616
SOMA,Hash,21975,5.49375e-05,7021169,8951632
SOMA,Tree,21975,5.49375e-05,12647366,8047456
MULT,Hash,21975,5.49375e-05,3988812,5040000
MULT,Tree,21975,5.49375e-05,9737838,4511976
SOMA,Hash,22100,5.525e-05,6129463,8983376
SOMA,Tree,22100,5.525e-05,11678630,8077432
MULT,Hash,22100,5.525e-05,3424310,5079680
MULT,Tree,22100,5.525e-05,9971850,4563152
SOMA,Hash,22225,5.55625e-05,6733137,9015248
SOMA,Tree,22225,5.55625e-05,13212030,8116760
MULT,Hash,22225,5.55625e-05,3615028,5136896
MULT,Tree,22225,5.55625e-05,9959397,4625184
SOMA,Hash,22350,5.5875e-05,6426429,9047504
SOMA,Tree,22350,5.5875e-05,12072459,8141816
MULT,Hash,22350,5.5875e-05,3518350,5141120
MULT,Tree,22350,5.5875e-05,9342707,4630816
SOMA,Hash,22475,5.61875e-05,6741571,9079376
SOMA,Tree,22475,5.61875e-05,12396758,8188536
MULT,Hash,22475,5.61875e-05,3667464,5190656
MULT,Tree,22475,5.61875e-05,9836853,4703112
SOMA,Hash,22600,5.65e-05,6438838,9111376
SOMA,Tree,22600,5.65e-05,12853045,8205272
MULT,Hash,22600,5.65e-05,3819743,5214720
MULT,Tree,22600,5.65e-05,10557720,4725400
SOMA,Hash,22725,5.68125e-05,7201684,9143632
SOMA,Tree,22725,5.68125e-05,13219016,8244496
MULT,Hash,22725,5.68125e-05,3653045,5265024
MULT,Tree,22725,5.68125e-05,10289251,4784288
SOMA,Hash,22850,5.7125e-05,6480102,9175632
SOMA,Tree,22850,5.7125e-05,12204909,8283232
MULT,Hash,22850,5.7125e-05,3824732,5300608
MULT,Tree,22850,5.7125e-05,10657981,4817536
SOMA,Hash,22975,5.74375e-05,6539621,9207504
SOMA,Tree,22975,5.74375e-05,12539592,8308392
MULT,Hash,22975,5.74375e-05,3804493,5337856
MULT,Tree,22975,5.74375e-05,9896130,4859808
SOMA,Hash,23100,5.775e-05,7890054,9239504
SOMA,Tree,23100,5.775e-05,13321701,8339472
MULT,Hash,23100,5.775e-05,3896080,5371648
MULT,Tree,23100,5.775e-05,11132513,4906360
SOMA,Hash,23225,5.80625e-05,6938872,9271504
SOMA,Tree,23225,5.80625e-05,13377480,8376184
MULT,Hash,23225,5.80625e-05,3977023,5393536
MULT,Tree,23225,5.80625e-05,10835231,4933608
SOMA,Hash,23350,5.8375e-05,6810253,9303504
SOMA,Tree,23350,5.8375e-05,13515405,8409816
MULT,Hash,23350,5.8375e-05,4083910,5461632
MULT,Tree,23350,5.8375e-05,10534915,5004192
SOMA,Hash,23475,5.86875e-05,6694368,9335632
SOMA,Tree,23475,5.86875e-05,12623061,8440040
MULT,Hash,23475,5.86875e-05,3978718,5484032
MULT,Tree,23475,5.86875e-05,10493228,5032064
SOMA,Hash,23600,5.9e-05,6845635,9367504
SOMA,Tree,23600,5.9e-05,12745641,8474968
MULT,Hash,23600,5.9e-05,3856319,5491200
MULT,Tree,23600,5.9e-05,11376410,5048368
SOMA,Hash,23725,5.93125e-05,7772162,9399632
SOMA,Tree,23725,5.93125e-05,15073264,8511704
MULT,Hash,23725,5.93125e-05,4458870,5576064
MULT,Tree,23725,5.93125e-05,11868445,5141368
SOMA,Hash,23850,5.9625e-05,6665375,9431504
SOMA,Tree,23850,5.9625e-05,13345732,8542144
MULT,Hash,23850,5.9625e-05,4054606,5581568
MULT,Tree,23850,5.9625e-05,10809681,5143808
SOMA,Hash,23975,5.99375e-05,6746649,9463504
SOMA,Tree,23975,5.99375e-05,13615750,8561432
MULT,Hash,23975,5.99375e-05,4159424,5623040
MULT,Tree,23975,5.99375e-05,11003917,5198136
SOMA,Hash,24100,6.025e-05,6947246,9495632
SOMA,Tree,24100,6.025e-05,13314851,8605384
MULT,Hash,24100,6.025e-05,4261402,5706240
MULT,Tree,24100,6.025e-05,11042805,5271904
SOMA,Hash,24225,6.05625e-05,6822643,9527376
SOMA,Tree,24225,6.05625e-05,13333184,8635976
MULT,Hash,24225,6.05625e-05,4202394,5716864
MULT,Tree,24225,6.05625e-05,11099637,5296952
SOMA,Hash,24350,6.0875e-05,7046289,9559504
SOMA,Tree,24350,6.0875e-05,13458156,8660656
MULT,Hash,24350,6.0875e-05,4644490,5745920
MULT,Tree,24350,6.0875e-05,11835621,5340592
SOMA,Hash,24475,6.11875e-05,6960915,9591632
SOMA,Tree,24475,6.11875e-05,14428292,8702760
MULT,Hash,24475,6.11875e-05,4349299,5789568
MULT,Tree,24475,6.11875e-05,11508732,5380896
SOMA,Hash,24600,6.15e-05,6961867,9623504
SOMA,Tree,24600,6.15e-05,14035561,8727216
MULT,Hash,24600,6.15e-05,4473238,5837312
MULT,Tree,24600,6.15e-05,12088644,5430504
SOMA,Hash,24725,6.18125e-05,7943477,9655504
SOMA,Tree,24725,6.18125e-05,15397454,8761376
MULT,Hash,24725,6.18125e-05,4252519,5877376
MULT,Tree,24725,6.18125e-05,12130541,5485976
SOMA,Hash,24850,6.2125e-05,6791468,9687376
SOMA,Tree,24850,6.2125e-05,14534341,8790936
MULT,Hash,24850,6.2125e-05,4448237,5910528
MULT,Tree,24850,6.2125e-05,12573279,5517184
SOMA,Hash,24975,6.24375e-05,7862751,9719632
SOMA,Tree,24975,6.24375e-05,15594863,8825144
MULT,Hash,24975,6.24375e-05,4294274,5942656
MULT,Tree,24975,6.24375e-05,11712686,5565976
SOMA,Hash,25100,6.275e-05,6830513,9751376
SOMA,Tree,25100,6.275e-05,13721754,8853888
MULT,Hash,25100,6.275e-05,4325154,5975168
MULT,Tree,25100,6.275e-05,11510500,5591608
SOMA,Hash,25225,6.30625e-05,6744705,9783376
SOMA,Tree,25225,6.30625e-05,13809631,8881272
MULT,Hash,25225,6.30625e-05,4408516,6045824
MULT,Tree,25225,6.30625e-05,11721595,5674024
SOMA,Hash,25350,6.3375e-05,6705664,9815376
SOMA,Tree,25350,6.3375e-05,14518777,8919216
MULT,Hash,25350,6.3375e-05,4775748,6091008
MULT,Tree,25350,6.3375e-05,12548727,5721656
SOMA,Hash,25475,6.36875e-05,6937499,9847504
SOMA,Tree,25475,6.36875e-05,14534079,8956128
MULT,Hash,25475,6.36875e-05,4574271,6061696
MULT,Tree,25475,6.36875e-05,13696945,5685096
SOMA,Hash,25600,6.4e-05,6928209,9879504
SOMA,Tree,25600,6.4e-05,16347976,8992048
MULT,Hash,25600,6.4e-05,4906507,6169344
MULT,Tree,25600,6.4e-05,13775447,5811320
SOMA,Hash,25725,6.43125e-05,7419328,9911248
SOMA,Tree,25725,6.43125e-05,14352669,9015336
MULT,Hash,25725,6.43125e-05,4622338,6184704
MULT,Tree,25725,6.43125e-05,12601180,5821152
SOMA,Hash,25850,6.4625e-05,8096826,9943504
SOMA,Tree,25850,6.4625e-05,15998247,9047608
MULT,Hash,25850,6.4625e-05,4828644,6269056
MULT,Tree,25850,6.4625e-05,13243200,5915112
SOMA,Hash,25975,6.49375e-05,7663700,9974992
SOMA,Tree,25975,6.49375e-05,16397078,9070672
MULT,Hash,25975,6.49375e-05,4995738,6321024
MULT,Tree,25975,6.49375e-05,13166561,5976160
SOMA,Hash,26100,6.525e-05,7260636,10007376
SOMA,Tree,26100,6.525e-05,14587833,9112560
MULT,Hash,26100,6.525e-05,5732782,6342272
MULT,Tree,26100,6.525e-05,16682845,6000560
SOMA,Hash,26225,6.55625e-05,7198221,10039504
SOMA,Tree,26225,6.55625e-05,14311328,9140496
MULT,Hash,26225,6.55625e-05,4778161,6364672
MULT,Tree,26225,6.55625e-05,12890237,6029664
SOMA,Hash,26350,6.5875e-05,6986409,10071504
SOMA,Tree,26350,6.5875e-05,14568406,9167704
MULT,Hash,26350,6.5875e-05,4806603,6427904
MULT,Tree,26350,6.5875e-05,13070108,6088072
SOMA,Hash,26475,6.61875e-05,7584238,10103120
SOMA,Tree,26475,6.61875e-05,15225383,9207776
MULT,Hash,26475,6.61875e-05,4817033,6453888
MULT,Tree,26475,6.61875e-05,13017393,6126120
SOMA,Hash,26600,6.65e-05,7574675,10135504
SOMA,Tree,26600,6.65e-05,16346952,9233472
MULT,Hash,26600,6.65e-05,5098363,6471808
MULT,Tree,26600,6.65e-05,14589306,6130976
SOMA,Hash,26725,6.68125e-05,7592368,10167632
SOMA,Tree,26725,6.68125e-05,16470216,9256832
MULT,Hash,26725,6.68125e-05,5244923,6502272
MULT,Tree,26725,6.68125e-05,15118684,6175232
SOMA,Hash,26850,6.7125e-05,7948530,10199632
SOMA,Tree,26850,6.7125e-05,15654670,9298472
MULT,Hash,26850,6.7125e-05,4950660,6563712
MULT,Tree,26850,6.7125e-05,13736928,6232864
SOMA,Hash,26975,6.74375e-05,7490742,10231504
SOMA,Tree,26975,6.74375e-05,14787065,9326624
MULT,Hash,26975,6.74375e-05,4943389,6623872
MULT,Tree,26975,6.74375e-05,13516457,6304776
SOMA,Hash,27100,6.775e-05,7889123,10263248
SOMA,Tree,27100,6.775e-05,17939885,9355720
MULT,Hash,27100,6.775e-05,5316221,6652800
MULT,Tree,27100,6.775e-05,14553744,6341616
SOMA,Hash,27225,6.80625e-05,7420615,10295632
SOMA,Tree,27225,6.80625e-05,15629761,9386784
MULT,Hash,27225,6.80625e-05,5084386,6726784
MULT,Tree,27225,6.80625e-05,14338151,6412952
SOMA,Hash,27350,6.8375e-05,7459292,10327376
SOMA,Tree,27350,6.8375e-05,16263448,9418696
MULT,Hash,27350,6.8375e-05,5226008,6766336
MULT,Tree,27350,6.8375e-05,14816248,6454248
SOMA,Hash,27475,6.86875e-05,7776569,10359376
SOMA,Tree,27475,6.86875e-05,17367296,9445904
MULT,Hash,27475,6.86875e-05,5514656,6779776
MULT,Tree,27475,6.86875e-05,14681780,6458176
SOMA,Hash,27600,6.9e-05,7776702,10390992
SOMA,Tree,27600,6.9e-05,15755546,9476912
MULT,Hash,27600,6.9e-05,5237983,6821888
MULT,Tree,27600,6.9e-05,15000860,6515616
SOMA,Hash,27725,6.93125e-05,7480579,10423248
SOMA,Tree,27725,6.93125e-05,15768286,9501000
MULT,Hash,27725,6.93125e-05,5320636,6857344
MULT,Tree,27725,6.93125e-05,15039379,6558784
SOMA,Hash,27850,6.9625e-05,7794038,10455376
SOMA,Tree,27850,6.9625e-05,15961654,9536504
MULT,Hash,27850,6.9625e-05,5395215,6930048
MULT,Tree,27850,6.9625e-05,14645432,6642640
SOMA,Hash,27975,6.99375e-05,7825711,10487248
SOMA,Tree,27975,6.99375e-05,17362926,9567384
MULT,Hash,27975,6.99375e-05,5502567,6964736
MULT,Tree,27975,6.99375e-05,16313636,6660760
SOMA,Hash,28100,7.025e-05,8004570,10519120
SOMA,Tree,28100,7.025e-05,18472447,9603896
MULT,Hash,28100,7.025e-05,5636330,7020416
MULT,Tree,28100,7.025e-05,16135811,6726640
SOMA,Hash,28225,7.05625e-05,8351390,10551504
SOMA,Tree,28225,7.05625e-05,18282089,9627040
MULT,Hash,28225,7.05625e-05,5952715,7052160
MULT,Tree,28225,7.05625e-05,15677178,6750104
SOMA,Hash,28350,7.0875e-05,7679509,10583632
SOMA,Tree,28350,7.0875e-05,16898088,9662632
MULT,Hash,28350,7.0875e-05,5684422,7087104
MULT,Tree,28350,7.0875e-05,15270918,6807432
SOMA,Hash,28475,7.11875e-05,7706418,10615504
SOMA,Tree,28475,7.11875e-05,17142553,9694392
MULT,Hash,28475,7.11875e-05,5792951,7172352
MULT,Tree,28475,7.11875e-05,16843652,6887216
SOMA,Hash,28600,7.15e-05,8310681,10647376
SOMA,Tree,28600,7.15e-05,17709332,9723336
MULT,Hash,28600,7.15e-05,5939604,7240960
MULT,Tree,28600,7.15e-05,15442629,6961856
SOMA,Hash,28725,7.18125e-05,7835856,10679632
SOMA,Tree,28725,7.18125e-05,19288371,9750328
MULT,Hash,28725,7.18125e-05,5930379,7284352
MULT,Tree,28725,7.18125e-05,15522448,7001760
SOMA,Hash,28850,7.2125e-05,8127466,10711504
SOMA,Tree,28850,7.2125e-05,18121350,9787104
MULT,Hash,28850,7.2125e-05,6146684,7291392
MULT,Tree,28850,7.2125e-05,15528754,7003784
SOMA,Hash,28975,7.24375e-05,7943638,10743120
SOMA,Tree,28975,7.24375e-05,18120818,9819784
MULT,Hash,28975,7.24375e-05,8060346,8728272
MULT,Tree,28975,7.24375e-05,15723587,7081048
SOMA,Hash,29100,7.275e-05,7955837,10775376
SOMA,Tree,29100,7.275e-05,19122028,9847304
MULT,Hash,29100,7.275e-05,6951676,8729936
MULT,Tree,29100,7.275e-05,15510298,7086816
SOMA,Hash,29225,7.30625e-05,8028917,10807376
SOMA,Tree,29225,7.30625e-05,17337900,9875920
MULT,Hash,29225,7.30625e-05,7224633,8804176
MULT,Tree,29225,7.30625e-05,16356514,7183808
SOMA,Hash,29350,7.3375e-05,7960735,10839248
SOMA,Tree,29350,7.3375e-05,17682073,9905304
MULT,Hash,29350,7.3375e-05,7151936,8820176
MULT,Tree,29350,7.3375e-05,16336990,7178272
SOMA,Hash,29475,7.36875e-05,7971995,10871376
SOMA,Tree,29475,7.36875e-05,18065748,9942568
MULT,Hash,29475,7.36875e-05,7187713,8889424
MULT,Tree,29475,7.36875e-05,16406601,7255496
SOMA,Hash,29600,7.4e-05,8401324,10903376
SOMA,Tree,29600,7.4e-05,17976582,9969424
MULT,Hash,29600,7.4e-05,7213990,8953936
MULT,Tree,29600,7.4e-05,16520309,7327080
SOMA,Hash,29725,7.43125e-05,7967873,10935248
SOMA,Tree,29725,7.43125e-05,17956508,9997400
MULT,Hash,29725,7.43125e-05,7365156,9012304
MULT,Tree,29725,7.43125e-05,17035296,7386512
SOMA,Hash,29850,7.4625e-05,8134401,10966992
SOMA,Tree,29850,7.4625e-05,17887120,10026760
MULT,Hash,29850,7.4625e-05,7216936,8998096
MULT,Tree,29850,7.4625e-05,17539136,7364576
SOMA,Hash,29975,7.49375e-05,8802403,10999504
SOMA,Tree,29975,7.49375e-05,17946125,10059960
MULT,Hash,29975,7.49375e-05,7409048,9077840
MULT,Tree,29975,7.49375e-05,16599242,7456264
SOMA,Hash,30100,7.525e-05,8133085,11031504
SOMA,Tree,30100,7.525e-05,18168423,10089016
MULT,Hash,30100,7.525e-05,7450525,9123280
MULT,Tree,30100,7.525e-05,17116640,7491976
SOMA,Hash,30225,7.55625e-05,7951342,11063504
SOMA,Tree,30225,7.55625e-05,18089541,10118248
MULT,Hash,30225,7.55625e-05,7577083,9171792
MULT,Tree,30225,7.55625e-05,17045364,7552200
SOMA,Hash,30350,7.5875e-05,9555123,11095376
SOMA,Tree,30350,7.5875e-05,20724922,10140944
MULT,Hash,30350,7.5875e-05,7796325,9235792
MULT,Tree,30350,7.5875e-05,17689361,7618144
SOMA,Hash,30475,7.61875e-05,8335260,11127248
SOMA,Tree,30475,7.61875e-05,19543653,10173760
MULT,Hash,30475,7.61875e-05,7659070,9300432
MULT,Tree,30475,7.61875e-05,17829215,7684472
SOMA,Hash,30600,7.65e-05,9053090,11158992
SOMA,Tree,30600,7.65e-05,20095756,10213504
MULT,Hash,30600,7.65e-05,8334091,9328336
MULT,Tree,30600,7.65e-05,18957733,7716720
SOMA,Hash,30725,7.68125e-05,8570969,11191376
SOMA,Tree,30725,7.68125e-05,20190479,10234360
MULT,Hash,30725,7.68125e-05,8304186,9324368
MULT,Tree,30725,7.68125e-05,18726870,7705240
SOMA,Hash,30850,7.7125e-05,8600236,11223248
SOMA,Tree,30850,7.7125e-05,18301745,10268320
MULT,Hash,30850,7.7125e-05,8841417,9407696
MULT,Tree,30850,7.7125e-05,19785900,7794784
SOMA,Hash,30975,7.74375e-05,8735589,11255632
SOMA,Tree,30975,7.74375e-05,20664808,10290760
MULT,Hash,30975,7.74375e-05,8868664,9467216
MULT,Tree,30975,7.74375e-05,19871016,7855840
SOMA,Hash,31100,7.775e-05,8682798,11287248
SOMA,Tree,31100,7.775e-05,18780465,10321064
MULT,Hash,31100,7.775e-05,8056497,9526608
MULT,Tree,31100,7.775e-05,18439108,7913528
SOMA,Hash,31225,7.80625e-05,9310459,11319120
SOMA,Tree,31225,7.80625e-05,18581737,10353440
MULT,Hash,31225,7.80625e-05,8828912,9574096
MULT,Tree,31225,7.80625e-05,19716066,7957368
SOMA,Hash,31350,7.8375e-05,9001805,11351120
SOMA,Tree,31350,7.8375e-05,19283504,10383816
MULT,Hash,31350,7.8375e-05,8242597,9598416
MULT,Tree,31350,7.8375e-05,19039286,7991056
SOMA,Hash,31475,7.86875e-05,10115303,11383632
SOMA,Tree,31475,7.86875e-05,19086756,10419920
MULT,Hash,31475,7.86875e-05,8393880,9695568
MULT,Tree,31475,7.86875e-05,19220798,8089792
SOMA,Hash,31600,7.9e-05,9917139,11415248
SOMA,Tree,31600,7.9e-05,19397622,10447320
MULT,Hash,31600,7.9e-05,8181321,9719760
MULT,Tree,31600,7.9e-05,19490786,8115800
SOMA,Hash,31725,7.93125e-05,9635859,11447120
SOMA,Tree,31725,7.93125e-05,19328013,10476088
MULT,Hash,31725,7.93125e-05,8218284,9772240
MULT,Tree,31725,7.93125e-05,18946386,8162512
SOMA,Hash,31850,7.9625e-05,8573521,11479376
SOMA,Tree,31850,7.9625e-05,20760220,10503960
MULT,Hash,31850,7.9625e-05,8178065,9803728
MULT,Tree,31850,7.9625e-05,19106576,8207664
SOMA,Hash,31975,7.99375e-05,9843365,11511504
SOMA,Tree,31975,7.99375e-05,18908341,10540256
MULT,Hash,31975,7.99375e-05,8146264,9831504
MULT,Tree,31975,7.99375e-05,19343929,8223960
SOMA,Hash,32100,8.025e-05,8800960,11543120
SOMA,Tree,32100,8.025e-05,20452793,10568184
MULT,Hash,32100,8.025e-05,8345144,9958992
MULT,Tree,32100,8.025e-05,20564527,8354696
SOMA,Hash,32225,8.05625e-05,8582361,11575120
SOMA,Tree,32225,8.05625e-05,19717103,10593984
MULT,Hash,32225,8.05625e-05,8327203,10008016
MULT,Tree,32225,8.05625e-05,19760581,8399176
SOMA,Hash,32350,8.0875e-05,8722263,11606864
SOMA,Tree,32350,8.0875e-05,20891038,10631176
MULT,Hash,32350,8.0875e-05,10077812,9991504
MULT,Tree,32350,8.0875e-05,21164547,8379360
SOMA,Hash,32475,8.11875e-05,10145114,11639504
SOMA,Tree,32475,8.11875e-05,20136800,10662816
MULT,Hash,32475,8.11875e-05,9156574,10051280
MULT,Tree,32475,8.11875e-05,25580327,8437032
SOMA,Hash,32600,8.15e-05,11282792,11671376
SOMA,Tree,32600,8.15e-05,24048172,10684280
MULT,Hash,32600,8.15e-05,9093280,10192336
MULT,Tree,32600,8.15e-05,21274663,8581048
SOMA,Hash,32725,8.18125e-05,9566185,11703376
SOMA,Tree,32725,8.18125e-05,22669230,10724864
MULT,Hash,32725,8.18125e-05,8935083,10215632
MULT,Tree,32725,8.18125e-05,20773725,8611992
SOMA,Hash,32850,8.2125e-05,11561342,11735504
SOMA,Tree,32850,8.2125e-05,20362322,10744176
MULT,Hash,32850,8.2125e-05,9296183,10248528
MULT,Tree,32850,8.2125e-05,21823072,8640336
SOMA,Hash,32975,8.24375e-05,8913526,11767504
SOMA,Tree,32975,8.24375e-05,19915909,10773584
MULT,Hash,32975,8.24375e-05,8935160,10300240
MULT,Tree,32975,8.24375e-05,21673501,8690160
SOMA,Hash,33100,8.275e-05,9606075,11799504
SOMA,Tree,33100,8.275e-05,21424906,10803608
MULT,Hash,33100,8.275e-05,9379310,10336464
MULT,Tree,33100,8.275e-05,21154775,8728016
SOMA,Hash,33225,8.30625e-05,9840946,11831504
SOMA,Tree,33225,8.30625e-05,20934401,10840144
MULT,Hash,33225,8.30625e-05,8986395,10397648
MULT,Tree,33225,8.30625e-05,21207841,8782872
SOMA,Hash,33350,8.3375e-05,9126696,11863376
SOMA,Tree,33350,8.3375e-05,19298159,10867240
MULT,Hash,33350,8.3375e-05,8921177,10484944
MULT,Tree,33350,8.3375e-05,21803356,8869552
SOMA,Hash,33475,8.36875e-05,9200244,11895376
SOMA,Tree,33475,8.36875e-05,19304994,10891016
MULT,Hash,33475,8.36875e-05,9220662,10471248
MULT,Tree,33475,8.36875e-05,21523152,8866896
SOMA,Hash,33600,8.4e-05,9284774,11927248
SOMA,Tree,33600,8.4e-05,19695799,10930520
MULT,Hash,33600,8.4e-05,9132321,10543440
MULT,Tree,33600,8.4e-05,21219460,8943088
SOMA,Hash,33725,8.43125e-05,9200832,11959632
SOMA,Tree,33725,8.43125e-05,20701332,10957448
MULT,Hash,33725,8.43125e-05,9353759,10609616
MULT,Tree,33725,8.43125e-05,21498559,9001256
SOMA,Hash,33850,8.4625e-05,9921380,11991376
SOMA,Tree,33850,8.4625e-05,20568861,10981176
MULT,Hash,33850,8.4625e-05,9227531,10655440
MULT,Tree,33850,8.4625e-05,21376564,9049800
SOMA,Hash,33975,8.49375e-05,10527534,12023632
SOMA,Tree,33975,8.49375e-05,20557040,11013184
MULT,Hash,33975,8.49375e-05,10032402,10754640
MULT,Tree,33975,8.49375e-05,23734434,9150240
SOMA,Hash,34100,8.525e-05,10033057,12054992
SOMA,Tree,34100,8.525e-05,21212962,11043264
MULT,Hash,34100,8.525e-05,10030424,10759376
MULT,Tree,34100,8.525e-05,22603650,9155352
SOMA,Hash,34225,8.55625e-05,11656111,12087120
SOMA,Tree,34225,8.55625e-05,20347969,11075248
MULT,Hash,34225,8.55625e-05,9626707,10877648
MULT,Tree,34225,8.55625e-05,22119104,9264032
SOMA,Hash,34350,8.5875e-05,9494023,12119376
SOMA,Tree,34350,8.5875e-05,19645591,11100128
MULT,Hash,34350,8.5875e-05,9524177,10884688
MULT,Tree,34350,8.5875e-05,23140366,9271160
SOMA,Hash,34475,8.61875e-05,9605306,12151120
SOMA,Tree,34475,8.61875e-05,20245019,11129136
MULT,Hash,34475,8.61875e-05,9216628,10897360
MULT,Tree,34475,8.61875e-05,22645435,9292896
SOMA,Hash,34600,8.65e-05,9960912,12182864
SOMA,Tree,34600,8.65e-05,20083860,11161224
MULT,Hash,34600,8.65e-05,9909534,10997456
MULT,Tree,34600,8.65e-05,23098317,9388400
SOMA,Hash,34725,8.68125e-05,10297707,12215248
SOMA,Tree,34725,8.68125e-05,22953692,11187976
MULT,Hash,34725,8.68125e-05,11113970,11087184
MULT,Tree,34725,8.68125e-05,25330095,9454240
SOMA,Hash,34850,8.7125e-05,10455089,12246608
SOMA,Tree,34850,8.7125e-05,21015778,11220960
MULT,Hash,34850,8.7125e-05,9830127,11051728
MULT,Tree,34850,8.7125e-05,23502453,9435624
SOMA,Hash,34975,8.74375e-05,9702145,12279632
SOMA,Tree,34975,8.74375e-05,20559430,11250560
MULT,Hash,34975,8.74375e-05,10018058,11173456
MULT,Tree,34975,8.74375e-05,23397822,9556744
SOMA,Hash,35100,8.775e-05,9811061,12311376
SOMA,Tree,35100,8.775e-05,20169652,11279480
MULT,Hash,35100,8.775e-05,10627684,11162832
MULT,Tree,35100,8.775e-05,23306135,9543928
SOMA,Hash,35225,8.80625e-05,10408217,12342864
SOMA,Tree,35225,8.80625e-05,20458030,11307736
MULT,Hash,35225,8.80625e-05,10858707,11219920
MULT,Tree,35225,8.80625e-05,24032618,9617112
SOMA,Hash,35350,8.8375e-05,10152311,12374864
SOMA,Tree,35350,8.8375e-05,20742162,11335472
MULT,Hash,35350,8.8375e-05,10336601,11311824
MULT,Tree,35350,8.8375e-05,23538647,9700344
SOMA,Hash,35475,8.86875e-05,10043457,12407632
SOMA,Tree,35475,8.86875e-05,21208809,11365728
MULT,Hash,35475,8.86875e-05,10451907,11386960
MULT,Tree,35475,8.86875e-05,23822612,9767232
SOMA,Hash,35600,8.9e-05,9900562,12439376
SOMA,Tree,35600,8.9e-05,21020253,11394560
MULT,Hash,35600,8.9e-05,10352530,11456208
MULT,Tree,35600,8.9e-05,24034749,9830464
SOMA,Hash,35725,8.93125e-05,10164621,12470736
SOMA,Tree,35725,8.93125e-05,20920954,11424200
MULT,Hash,35725,8.93125e-05,10102863,11479760
MULT,Tree,35725,8.93125e-05,24144733,9858552
SOMA,Hash,35850,8.9625e-05,10070123,12503504
SOMA,Tree,35850,8.9625e-05,20901068,11455160
MULT,Hash,35850,8.9625e-05,10512555,11518928
MULT,Tree,35850,8.9625e-05,24184296,9901536
SOMA,Hash,35975,8.99375e-05,10107205,12535248
SOMA,Tree,35975,8.99375e-05,21568749,11478976
MULT,Hash,35975,8.99375e-05,10380744,11620304
MULT,Tree,35975,8.99375e-05,24578616,9995872
SOMA,Hash,36100,9.025e-05,10259693,12566736
SOMA,Tree,36100,9.025e-05,21131821,11510400
MULT,Hash,36100,9.025e-05,10644535,11672400
MULT,Tree,36100,9.025e-05,24620604,10040400
SOMA,Hash,36225,9.05625e-05,10104790,12598992
SOMA,Tree,36225,9.05625e-05,21131215,11540736
MULT,Hash,36225,9.05625e-05,10658192,11685200
MULT,Tree,36225,9.05625e-05,24676335,10060400
SOMA,Hash,36350,9.0875e-05,11065759,12631376
SOMA,Tree,36350,9.0875e-05,22264755,11570832
MULT,Hash,36350,9.0875e-05,10848666,11786320
MULT,Tree,36350,9.0875e-05,25509586,10154952
SOMA,Hash,36475,9.11875e-05,10215426,12663248
SOMA,Tree,36475,9.11875e-05,21661991,11601536
MULT,Hash,36475,9.11875e-05,10975926,11781840
MULT,Tree,36475,9.11875e-05,25860181,10168368
SOMA,Hash,36600,9.15e-05,10415604,12695120
SOMA,Tree,36600,9.15e-05,22723635,11628016
MULT,Hash,36600,9.15e-05,10982985,11873872
MULT,Tree,36600,9.15e-05,25689055,10237984
SOMA,Hash,36725,9.18125e-05,11065091,12727248
SOMA,Tree,36725,9.18125e-05,22304376,11650408
MULT,Hash,36725,9.18125e-05,11114414,11949520
MULT,Tree,36725,9.18125e-05,26755773,10306376
SOMA,Hash,36850,9.2125e-05,10893932,12759504
SOMA,Tree,36850,9.2125e-05,24600367,11682768
MULT,Hash,36850,9.2125e-05,12719122,12053456
MULT,Tree,36850,9.2125e-05,27995597,10415184
SOMA,Hash,36975,9.24375e-05,13034640,12791248
SOMA,Tree,36975,9.24375e-05,26872709,11713624
MULT,Hash,36975,9.24375e-05,11533784,12055504
MULT,Tree,36975,9.24375e-05,27281287,10418824
SOMA,Hash,37100,9.275e-05,14307324,12822992
SOMA,Tree,37100,9.275e-05,27624655,11746328
MULT,Hash,37100,9.275e-05,14064633,12138960
MULT,Tree,37100,9.275e-05,30870984,10503640
SOMA,Hash,37225,9.30625e-05,12503332,12855376
SOMA,Tree,37225,9.30625e-05,28012265,11772024
MULT,Hash,37225,9.30625e-05,14068625,12188368
MULT,Tree,37225,9.30625e-05,31597241,10552416
SOMA,Hash,37350,9.3375e-05,11964255,12887376
SOMA,Tree,37350,9.3375e-05,27676130,11797560
MULT,Hash,37350,9.3375e-05,13833785,12232144
MULT,Tree,37350,9.3375e-05,31385314,10587024
SOMA,Hash,37475,9.36875e-05,13776622,12919120
SOMA,Tree,37475,9.36875e-05,29400532,11834488
MULT,Hash,37475,9.36875e-05,15537538,12312656
