Operacao,Estrutura,k,Tempo_ns,Memoria_Bytes
SOMA,Tree,8120,3948100,3773800
MULT,Hash,8120,427344,1208752
MULT,Tree,8120,1540939,804168
SOMA,Hash,8130,1640883,3370960
SOMA,Tree,8130,3899827,3780000
MULT,Hash,8130,428811,1220784
MULT,Tree,8130,1533226,825696
SOMA,Hash,8140,1644628,3373392
SOMA,Tree,8140,3959553,3791544
MULT,Hash,8140,439076,1224752
MULT,Tree,8140,1528782,832072
SOMA,Hash,8150,1651710,3376080
SOMA,Tree,8150,3918047,3796976
MULT,Hash,8150,434169,1219248
MULT,Tree,8150,1530940,822328
SOMA,Hash,8160,1642640,3378640
SOMA,Tree,8160,3904996,3795872
MULT,Hash,8160,437098,1222832
MULT,Tree,8160,1597900,825904
SOMA,Hash,8170,1643493,3381200
SOMA,Tree,8170,3917581,3792480
MULT,Hash,8170,424710,1214000
MULT,Tree,8170,1539821,808408
SOMA,Hash,8180,1655718,3383760
SOMA,Tree,8180,3924352,3793840
MULT,Hash,8180,432193,1222320
MULT,Tree,8180,1560838,821936
SOMA,Hash,8190,1661407,3386320
SOMA,Tree,8190,3944990,3799248
MULT,Hash,8190,429928,1219632
MULT,Tree,8190,1538266,821344
SOMA,Hash,8200,1664168,3388880
SOMA,Tree,8200,3929015,3810288
MULT,Hash,8200,433966,1224368
MULT,Tree,8200,1575468,829272
SOMA,Hash,8210,1649185,3391440
SOMA,Tree,8210,4006346,3813408
MULT,Hash,8210,437929,1225008
MULT,Tree,8210,1544184,830624
SOMA,Hash,8220,1666944,3394000
SOMA,Tree,8220,3975184,3810896
MULT,Hash,8220,430798,1221808
MULT,Tree,8220,1548256,825624
SOMA,Hash,8230,1660165,3396560
SOMA,Tree,8230,3962196,3819648
MULT,Hash,8230,428137,1220528
MULT,Tree,8230,1580689,825208
SOMA,Hash,8240,1658280,3399120
SOMA,Tree,8240,3976688,3821272
MULT,Hash,8240,441911,1229488
MULT,Tree,8240,1569196,837448
SOMA,Hash,8250,1659890,3401680
SOMA,Tree,8250,4025357,3826680
MULT,Hash,8250,438797,1234224
MULT,Tree,8250,1560828,846784
SOMA,Hash,8260,1660874,3404240
SOMA,Tree,8260,3997109,3834200
MULT,Hash,8260,439880,1231920
MULT,Tree,8260,1680621,843624
SOMA,Hash,8270,1668496,3406672
SOMA,Tree,8270,3988598,3837208
MULT,Hash,8270,433381,1216688
MULT,Tree,8270,1548725,816480
SOMA,Hash,8280,1675623,3409360
SOMA,Tree,8280,3986418,3828384
MULT,Hash,8280,433264,1221552
MULT,Tree,8280,1560609,824608
SOMA,Hash,8290,1698497,3411920
SOMA,Tree,8290,4037713,3838544
MULT,Hash,8290,436547,1228208
MULT,Tree,8290,1571885,834568
SOMA,Hash,8300,1673602,3414480
SOMA,Tree,8300,3981438,3840432
MULT,Hash,8300,445264,1235376
MULT,Tree,8300,1633639,842248
SOMA,Hash,8310,1680888,3417040
SOMA,Tree,8310,4019446,3847952
MULT,Hash,8310,438596,1231152
MULT,Tree,8310,1590237,842072
SOMA,Hash,8320,1682397,3419600
SOMA,Tree,8320,4105202,3857056
MULT,Hash,8320,435494,1232304
MULT,Tree,8320,1578354,848536
SOMA,Hash,8330,1687903,3422160
SOMA,Tree,8330,4022404,3855160
MULT,Hash,8330,447897,1242416
MULT,Tree,8330,1605772,858616
SOMA,Hash,8340,1685083,3424720
SOMA,Tree,8340,4040246,3864792
MULT,Hash,8340,444382,1235120
MULT,Tree,8340,1615112,851792
SOMA,Hash,8350,1692161,3427152
SOMA,Tree,8350,3976867,3863048
MULT,Hash,8350,444404,1230640
MULT,Tree,8350,1597695,842240
SOMA,Hash,8360,1680821,3429840
SOMA,Tree,8360,4058031,3866544
MULT,Hash,8360,438304,1235632
MULT,Tree,8360,1605698,855496
SOMA,Hash,8370,1680304,3432400
SOMA,Tree,8370,4030431,3866496
MULT,Hash,8370,451594,1249840
MULT,Tree,8370,1661407,870832
SOMA,Hash,8380,1687780,3434960
SOMA,Tree,8380,4037573,3867504
MULT,Hash,8380,447206,1245360
MULT,Tree,8380,1606119,868320
SOMA,Hash,8390,1704824,3437520
SOMA,Tree,8390,4077630,3875200
MULT,Hash,8390,461161,1249456
MULT,Tree,8390,1699265,876128
SOMA,Hash,8400,1714265,3440080
SOMA,Tree,8400,4115600,3889760
MULT,Hash,8400,451033,1246256
MULT,Tree,8400,1612736,865848
SOMA,Hash,8410,1705854,3442640
SOMA,Tree,8410,4092835,3882408
MULT,Hash,8410,453900,1251888
MULT,Tree,8410,1686968,878520
SOMA,Hash,8420,1693034,3445200
SOMA,Tree,8420,4071034,3888784
MULT,Hash,8420,447052,1242800
MULT,Tree,8420,1638298,865200
SOMA,Hash,8430,1698841,3447760
SOMA,Tree,8430,4127754,3899296
MULT,Hash,8430,450614,1236144
MULT,Tree,8430,1606360,853568
SOMA,Hash,8440,1719567,3450320
SOMA,Tree,8440,4069951,3898632
MULT,Hash,8440,447543,1247920
MULT,Tree,8440,1654007,875840
SOMA,Hash,8450,1706849,3452880
SOMA,Tree,8450,4144514,3900608
MULT,Hash,8450,441863,1227952
MULT,Tree,8450,1590630,839712
SOMA,Hash,8460,1710141,3455440
SOMA,Tree,8460,4156344,3902672
MULT,Hash,8460,444837,1242928
MULT,Tree,8460,1659990,864784
SOMA,Hash,8470,1728789,3457872
SOMA,Tree,8470,4143732,3910872
MULT,Hash,8470,464845,1258416
MULT,Tree,8470,1680906,890040
SOMA,Hash,8480,1719948,3460432
SOMA,Tree,8480,4170310,3908360
MULT,Hash,8480,461147,1251760
MULT,Tree,8480,1697295,880960
SOMA,Hash,8490,1718013,3463120
SOMA,Tree,8490,4111108,3912736
MULT,Hash,8490,455189,1240624
MULT,Tree,8490,1657891,860832
SOMA,Hash,8500,1729032,3465552
SOMA,Tree,8500,4154322,3930528
MULT,Hash,8500,456447,1250352
MULT,Tree,8500,1624826,872952
SOMA,Hash,8510,1710350,3468240
SOMA,Tree,8510,4086508,3922496
MULT,Hash,8510,455265,1257136
MULT,Tree,8510,1644788,889096
SOMA,Hash,8520,1694031,3470800
SOMA,Tree,8520,4122392,3929048
MULT,Hash,8520,469761,1271216
MULT,Tree,8520,1703827,910304
SOMA,Hash,8530,1702885,3473360
SOMA,Tree,8530,4136991,3931640
MULT,Hash,8530,459084,1261360
MULT,Tree,8530,1648430,893672
SOMA,Hash,8540,1704782,3475920
SOMA,Tree,8540,4108338,3930096
MULT,Hash,8540,463965,1268400
MULT,Tree,8540,1681810,906784
SOMA,Hash,8550,1708435,3478480
SOMA,Tree,8550,4129018,3946328
MULT,Hash,8550,467319,1265584
MULT,Tree,8550,1672378,898864
SOMA,Hash,8560,1693272,3481040
SOMA,Tree,8560,4110564,3938888
MULT,Hash,8560,456615,1256368
MULT,Tree,8560,1694094,881384
SOMA,Hash,8570,1703028,3483600
SOMA,Tree,8570,4143258,3940688
MULT,Hash,8570,462355,1263792
MULT,Tree,8570,1743968,899232
SOMA,Hash,8580,1701097,3486032
SOMA,Tree,8580,4148496,3956984
MULT,Hash,8580,472045,1275568
MULT,Tree,8580,1696017,922472
SOMA,Hash,8590,1720427,3488720
SOMA,Tree,8590,4139435,3943760
MULT,Hash,8590,461042,1262256
MULT,Tree,8590,1653868,898240
SOMA,Hash,8600,1702091,3491280
SOMA,Tree,8600,4119491,3954800
MULT,Hash,8600,458448,1260080
MULT,Tree,8600,1733720,887888
SOMA,Hash,8610,1726737,3493840
SOMA,Tree,8610,4166526,3958712
MULT,Hash,8610,473434,1275440
MULT,Tree,8610,1660245,918488
SOMA,Hash,8620,1725804,3496400
SOMA,Tree,8620,4132114,3961480
MULT,Hash,8620,471055,1276336
MULT,Tree,8620,1720228,923320
SOMA,Hash,8630,1706406,3498960
SOMA,Tree,8630,4173890,3974368
MULT,Hash,8630,456583,1263792
MULT,Tree,8630,1651304,903192
SOMA,Hash,8640,1727500,3501392
SOMA,Tree,8640,4147622,3963472
MULT,Hash,8640,457870,1251760
MULT,Tree,8640,1685843,884832
SOMA,Hash,8650,1718728,3504080
SOMA,Tree,8650,4152494,3970488
MULT,Hash,8650,470208,1274544
MULT,Tree,8650,1706767,919112
SOMA,Hash,8660,1713547,3506640
SOMA,Tree,8660,4181125,3971760
MULT,Hash,8660,464697,1267760
MULT,Tree,8660,1687289,909832
SOMA,Hash,8670,1724344,3509072
SOMA,Tree,8670,4191277,3980840
MULT,Hash,8670,482123,1286192
MULT,Tree,8670,1766861,938896
SOMA,Hash,8680,1723218,3511632
SOMA,Tree,8680,4191806,3995576
MULT,Hash,8680,480095,1285680
MULT,Tree,8680,1735833,938800
SOMA,Hash,8690,1724350,3514320
SOMA,Tree,8690,4226150,3987544
MULT,Hash,8690,471660,1269936
MULT,Tree,8690,1702362,917456
SOMA,Hash,8700,1736626,3516880
SOMA,Tree,8700,4204981,3993128
MULT,Hash,8700,467156,1269040
MULT,Tree,8700,1672118,904440
SOMA,Hash,8710,1724281,3519312
SOMA,Tree,8710,4194533,4008456
MULT,Hash,8710,474712,1286832
MULT,Tree,8710,1755116,940952
SOMA,Hash,8720,1741823,3522000
SOMA,Tree,8720,4150115,4001744
MULT,Hash,8720,476306,1290800
MULT,Tree,8720,1773134,944424
SOMA,Hash,8730,1741784,3524432
SOMA,Tree,8730,4222473,4000264
MULT,Hash,8730,471266,1275312
MULT,Tree,8730,1696180,914768
SOMA,Hash,8740,1736436,3526992
SOMA,Tree,8740,4224168,4010776
MULT,Hash,8740,475359,1281584
MULT,Tree,8740,1796670,932136
SOMA,Hash,8750,1720815,3529680
SOMA,Tree,8750,4204379,4016032
MULT,Hash,8750,482918,1292976
MULT,Tree,8750,1747207,950376
SOMA,Hash,8760,1747149,3532240
SOMA,Tree,8760,4299543,4014400
MULT,Hash,8760,467348,1269808
MULT,Tree,8760,1677107,914880
SOMA,Hash,8770,1754574,3534800
SOMA,Tree,8770,4253238,4020248
MULT,Hash,8770,484181,1295536
MULT,Tree,8770,1788709,957104
SOMA,Hash,8780,1754978,3537360
SOMA,Tree,8780,4191812,4016856
MULT,Hash,8780,477198,1283504
MULT,Tree,8780,1773550,937776
SOMA,Hash,8790,1750423,3539792
SOMA,Tree,8790,4277227,4021184
MULT,Hash,8790,481924,1290544
MULT,Tree,8790,1762684,947104
SOMA,Hash,8800,1778890,3542480
SOMA,Tree,8800,4342174,4028904
MULT,Hash,8800,480226,1289392
MULT,Tree,8800,1736992,941960
SOMA,Hash,8810,1757614,3545040
SOMA,Tree,8810,4263465,4028592
MULT,Hash,8810,487496,1296944
MULT,Tree,8810,1787749,956048
SOMA,Hash,8820,1774666,3547600
SOMA,Tree,8820,4239518,4033736
MULT,Hash,8820,475834,1286064
MULT,Tree,8820,1760707,940896
SOMA,Hash,8830,1760712,3550160
SOMA,Tree,8830,4277874,4040640
MULT,Hash,8830,502438,1315760
MULT,Tree,8830,1794129,988968
SOMA,Hash,8840,1793951,3552720
SOMA,Tree,8840,4276007,4038568
MULT,Hash,8840,502713,1302448
MULT,Tree,8840,1773762,967552
SOMA,Hash,8850,1793030,3555280
SOMA,Tree,8850,4267579,4046880
MULT,Hash,8850,496256,1301936
MULT,Tree,8850,1826057,962880
SOMA,Hash,8860,1795201,3557840
SOMA,Tree,8860,4318166,4047360
MULT,Hash,8860,500389,1306416
MULT,Tree,8860,1843765,968384
SOMA,Hash,8870,1812351,3560400
SOMA,Tree,8870,4307838,4055056
MULT,Hash,8870,488711,1291568
MULT,Tree,8870,1788942,953280
SOMA,Hash,8880,1806474,3562960
SOMA,Tree,8880,4320906,4059760
MULT,Hash,8880,502942,1301936
MULT,Tree,8880,1803497,967632
SOMA,Hash,8890,1795883,3565520
SOMA,Tree,8890,4286352,4057512
MULT,Hash,8890,503577,1306800
MULT,Tree,8890,1851173,974176
SOMA,Hash,8900,1798423,3568080
SOMA,Tree,8900,4321419,4070136
MULT,Hash,8900,493410,1300016
MULT,Tree,8900,1757382,963664
SOMA,Hash,8910,1794565,3570640
SOMA,Tree,8910,4331184,4078448
MULT,Hash,8910,504428,1306800
MULT,Tree,8910,1784999,978224
SOMA,Hash,8920,1822830,3573200
SOMA,Tree,8920,4309675,4071184
MULT,Hash,8920,502205,1300912
MULT,Tree,8920,1794874,963304
SOMA,Hash,8930,1822688,3575760
SOMA,Tree,8930,4329971,4079408
MULT,Hash,8930,499960,1300912
MULT,Tree,8930,1794369,965416
SOMA,Hash,8940,1817875,3578320
SOMA,Tree,8940,4365299,4087456
MULT,Hash,8940,495806,1301552
MULT,Tree,8940,1772588,963160
SOMA,Hash,8950,1823913,3580752
SOMA,Tree,8950,4344971,4092400
MULT,Hash,8950,490111,1296944
MULT,Tree,8950,1789028,959304
SOMA,Hash,8960,1832158,3583440
SOMA,Tree,8960,4316773,4091672
MULT,Hash,8960,500806,1307056
MULT,Tree,8960,1863345,980384
SOMA,Hash,8970,1838989,3586000
SOMA,Tree,8970,4320845,4094616
MULT,Hash,8970,507176,1317424
MULT,Tree,8970,1836655,995528
SOMA,Hash,8980,1841342,3588432
SOMA,Tree,8980,4351336,4096392
MULT,Hash,8980,498170,1299120
MULT,Tree,8980,1801386,962616
SOMA,Hash,8990,1869982,3591120
SOMA,Tree,8990,4338650,4107984
MULT,Hash,8990,523805,1323056
MULT,Tree,8990,1830414,1004416
SOMA,Hash,9000,1824632,3593552
SOMA,Tree,9000,4375844,4105360
MULT,Hash,9000,501933,1304112
MULT,Tree,9000,1780189,970064
SOMA,Hash,9010,1858643,3596240
SOMA,Tree,9010,4405484,4107536
MULT,Hash,9010,503681,1314864
MULT,Tree,9010,1847168,984576
SOMA,Hash,9020,1860568,3598800
SOMA,Tree,9020,4418507,4111976
MULT,Hash,9020,518942,1322672
MULT,Tree,9020,1897931,998712
SOMA,Hash,9030,1820268,3601360
SOMA,Tree,9030,4363117,4123544
MULT,Hash,9030,507990,1316528
MULT,Tree,9030,1837218,996768
SOMA,Hash,9040,1824562,3603920
SOMA,Tree,9040,4392223,4123584
MULT,Hash,9040,493497,1302832
MULT,Tree,9040,1807199,969120
SOMA,Hash,9050,1878139,3606480
SOMA,Tree,9050,4414965,4121512
MULT,Hash,9050,488773,1296304
MULT,Tree,9050,1814909,958656
SOMA,Hash,9060,1835215,3609040
SOMA,Tree,9060,4424654,4132376
MULT,Hash,9060,505023,1313968
MULT,Tree,9060,1816877,989688
SOMA,Hash,9070,1896753,3611600
SOMA,Tree,9070,4447156,4131272
MULT,Hash,9070,511202,1318704
MULT,Tree,9070,1879279,989080
SOMA,Hash,9080,1853839,3614160
SOMA,Tree,9080,4396838,4133952
MULT,Hash,9080,521882,1332016
MULT,Tree,9080,1833178,1015072
SOMA,Hash,9090,1847283,3616720
SOMA,Tree,9090,4413124,4138480
MULT,Hash,9090,514190,1324464
MULT,Tree,9090,1862972,1005384
SOMA,Hash,9100,1853698,3619280
SOMA,Tree,9100,4410410,4148728
MULT,Hash,9100,517888,1325104
MULT,Tree,9100,1872349,1007440
SOMA,Hash,9110,1854180,3621840
SOMA,Tree,9110,4403796,4149384
MULT,Hash,9110,512911,1317936
MULT,Tree,9110,1886770,987264
SOMA,Hash,9120,1828149,3624400
SOMA,Tree,9120,4478021,4144848
MULT,Hash,9120,499523,1313968
MULT,Tree,9120,1822374,989952
SOMA,Hash,9130,1821093,3626960
SOMA,Tree,9130,4464466,4159408
MULT,Hash,9130,511857,1319984
MULT,Tree,9130,1863450,1001640
SOMA,Hash,9140,1837175,3629520
SOMA,Tree,9140,4381379,4151704
MULT,Hash,9140,515584,1333552
MULT,Tree,9140,1848574,1012192
SOMA,Hash,9150,1897684,3631952
SOMA,Tree,9150,4403005,4162720
MULT,Hash,9150,504416,1324848
MULT,Tree,9150,1859454,1006160
SOMA,Hash,9160,1833674,3634640
SOMA,Tree,9160,4432373,4170616
MULT,Hash,9160,520878,1327280
MULT,Tree,9160,1859451,1010048
SOMA,Hash,9170,1833331,3637200
SOMA,Tree,9170,4432502,4163528
MULT,Hash,9170,512464,1327792
MULT,Tree,9170,1841630,1008648
SOMA,Hash,9180,1837844,3639760
SOMA,Tree,9180,4415072,4180640
MULT,Hash,9180,528296,1353264
MULT,Tree,9180,1917117,1050648
SOMA,Hash,9190,1957574,3642320
SOMA,Tree,9190,4446047,4187280
MULT,Hash,9190,526107,1341616
MULT,Tree,9190,1890583,1037816
SOMA,Hash,9200,1842857,3644880
SOMA,Tree,9200,4475307,4175528
MULT,Hash,9200,526102,1330096
MULT,Tree,9200,1898447,1012688
SOMA,Hash,9210,1858159,3647440
SOMA,Tree,9210,4480927,4182080
MULT,Hash,9210,519483,1332528
MULT,Tree,9210,1862984,1014728
SOMA,Hash,9220,1856164,3650000
SOMA,Tree,9220,4449296,4187664
MULT,Hash,9220,521395,1330608
MULT,Tree,9220,1874499,1011112
SOMA,Hash,9230,1863250,3652432
SOMA,Tree,9230,4440941,4192432
MULT,Hash,9230,529049,1345968
MULT,Tree,9230,1887287,1037664
SOMA,Hash,9240,1888329,3655120
SOMA,Tree,9240,4487307,4193200
MULT,Hash,9240,523769,1340592
MULT,Tree,9240,1905650,1033400
SOMA,Hash,9250,1856177,3657680
SOMA,Tree,9250,4472487,4202304
MULT,Hash,9250,526796,1343024
MULT,Tree,9250,1889810,1039576
SOMA,Hash,9260,1880231,3660240
SOMA,Tree,9260,4459619,4198032
MULT,Hash,9260,525078,1340080
MULT,Tree,9260,1914087,1032424
SOMA,Hash,9270,1881708,3662800
SOMA,Tree,9270,4465253,4209776
MULT,Hash,9270,530692,1344816
MULT,Tree,9270,1972320,1040968
SOMA,Hash,9280,1871909,3665360
SOMA,Tree,9280,4461846,4201192
MULT,Hash,9280,529065,1344944
MULT,Tree,9280,1915998,1042312
SOMA,Hash,9290,1870632,3667920
SOMA,Tree,9290,4502208,4206952
MULT,Hash,9290,528997,1342640
MULT,Tree,9290,1956671,1039416
SOMA,Hash,9300,1872754,3670480
SOMA,Tree,9300,4535239,4218432
MULT,Hash,9300,523179,1327152
MULT,Tree,9300,1853845,1010640
SOMA,Hash,9310,1872041,3673040
SOMA,Tree,9310,4551152,4216624
MULT,Hash,9310,539632,1356848
MULT,Tree,9310,1945468,1059504
SOMA,Hash,9320,1884128,3675600
SOMA,Tree,9320,4525958,4221416
MULT,Hash,9320,531475,1342384
MULT,Tree,9320,1925938,1036992
SOMA,Hash,9330,1867548,3678160
SOMA,Tree,9330,4532093,4217408
MULT,Hash,9330,527468,1341872
MULT,Tree,9330,1965881,1040416
SOMA,Hash,9340,1883458,3680592
SOMA,Tree,9340,4536826,4228248
MULT,Hash,9340,548621,1365424
MULT,Tree,9340,1974023,1072728
SOMA,Hash,9350,1863014,3683280
SOMA,Tree,9350,4527919,4234208
MULT,Hash,9350,541242,1355312
MULT,Tree,9350,1926069,1055960
SOMA,Hash,9360,1878120,3685840
SOMA,Tree,9360,4522170,4237416
MULT,Hash,9360,533024,1350832
MULT,Tree,9360,1932134,1051424
SOMA,Hash,9370,1891402,3688400
SOMA,Tree,9370,4552514,4238952
MULT,Hash,9370,521956,1339696
MULT,Tree,9370,1931337,1035608
SOMA,Hash,9380,1880074,3690832
SOMA,Tree,9380,4566908,4250320
MULT,Hash,9380,538487,1355312
MULT,Tree,9380,1930250,1059304
SOMA,Hash,9390,1895505,3693520
SOMA,Tree,9390,4623352,4252232
MULT,Hash,9390,539868,1355056
MULT,Tree,9390,1976492,1062512
SOMA,Hash,9400,1893954,3696080
SOMA,Tree,9400,4587974,4254296
MULT,Hash,9400,536197,1349040
MULT,Tree,9400,1964106,1054784
SOMA,Hash,9410,1890677,3698512
SOMA,Tree,9410,4550751,4264080
MULT,Hash,9410,541349,1353520
MULT,Tree,9410,1945948,1060024
SOMA,Hash,9420,1898013,3701200
SOMA,Tree,9420,4600287,4261064
MULT,Hash,9420,539544,1359792
MULT,Tree,9420,1955373,1063928
SOMA,Hash,9430,1910599,3703760
SOMA,Tree,9430,4565635,4256088
MULT,Hash,9430,536670,1355696
MULT,Tree,9430,1956714,1055152
SOMA,Hash,9440,1886482,3706320
SOMA,Tree,9440,4598624,4259120
MULT,Hash,9440,546230,1356080
MULT,Tree,9440,1944945,1059008
SOMA,Hash,9450,1909282,3708880
SOMA,Tree,9450,4619491,4269896
MULT,Hash,9450,549163,1365680
MULT,Tree,9450,1998423,1075240
SOMA,Hash,9460,1900882,3711440
SOMA,Tree,9460,4615145,4265448
MULT,Hash,9460,530033,1350192
MULT,Tree,9460,1976932,1050160
SOMA,Hash,9470,1912624,3714000
SOMA,Tree,9470,4659064,4265312
MULT,Hash,9470,552276,1370288
MULT,Tree,9470,1989993,1081736
SOMA,Hash,9480,1923174,3716560
SOMA,Tree,9480,4701757,4271688
MULT,Hash,9480,559106,1370928
MULT,Tree,9480,2039697,1076840
SOMA,Hash,9490,1900577,3719120
SOMA,Tree,9490,4616469,4276920
MULT,Hash,9490,538870,1348400
MULT,Tree,9490,1984253,1044368
SOMA,Hash,9500,1926943,3721680
SOMA,Tree,9500,4623794,4287432
MULT,Hash,9500,556473,1371824
MULT,Tree,9500,2005197,1093112
SOMA,Hash,9510,1939191,3724240
SOMA,Tree,9510,4643466,4283864
MULT,Hash,9510,552780,1371568
MULT,Tree,9510,2034243,1084440
SOMA,Hash,9520,1953270,3726672
SOMA,Tree,9520,4639051,4303944
MULT,Hash,9520,561319,1375408
MULT,Tree,9520,2037611,1091144
SOMA,Hash,9530,1946242,3729360
SOMA,Tree,9530,4680543,4296616
MULT,Hash,9530,557392,1363120
MULT,Tree,9530,1973504,1069216
SOMA,Hash,9540,1960840,3731792
SOMA,Tree,9540,4685998,4310536
MULT,Hash,9540,558589,1377584
MULT,Tree,9540,2049300,1091552
SOMA,Hash,9550,1934925,3734480
SOMA,Tree,9550,4720380,4304352
MULT,Hash,9550,561249,1375920
MULT,Tree,9550,2017184,1098104
SOMA,Hash,9560,1939745,3737040
SOMA,Tree,9560,4793708,4311256
MULT,Hash,9560,556066,1371312
MULT,Tree,9560,2042582,1088704
SOMA,Hash,9570,1944914,3739472
SOMA,Tree,9570,4719502,4310040
MULT,Hash,9570,563691,1379632
MULT,Tree,9570,2060178,1098624
SOMA,Hash,9580,1942121,3742160
SOMA,Tree,9580,4743124,4326120
MULT,Hash,9580,559213,1374256
MULT,Tree,9580,2040029,1088024
SOMA,Hash,9590,1939821,3744592
SOMA,Tree,9590,4710537,4320064
MULT,Hash,9590,578769,1393200
MULT,Tree,9590,2046613,1123168
SOMA,Hash,9600,1927590,3747152
SOMA,Tree,9600,4819318,4321952
MULT,Hash,9600,578542,1400368
MULT,Tree,9600,2067308,1134632
SOMA,Hash,9610,1939930,3749840
SOMA,Tree,9610,4739066,4331608
MULT,Hash,9610,567855,1388336
MULT,Tree,9610,2034368,1112752
SOMA,Hash,9620,1950966,3752400
SOMA,Tree,9620,4692973,4333408
MULT,Hash,9620,570096,1389488
MULT,Tree,9620,2085459,1118600
SOMA,Hash,9630,1963405,3754960
SOMA,Tree,9630,4725147,4330104
MULT,Hash,9630,557884,1371312
MULT,Tree,9630,2046165,1089760
SOMA,Hash,9640,1971594,3757520
SOMA,Tree,9640,4729294,4331024
MULT,Hash,9640,568699,1376048
MULT,Tree,9640,2089104,1092496
SOMA,Hash,9650,1974286,3760080
SOMA,Tree,9650,4730785,4340656
MULT,Hash,9650,576147,1401648
MULT,Tree,9650,2080553,1133288
SOMA,Hash,9660,1954299,3762640
SOMA,Tree,9660,4800535,4346768
MULT,Hash,9660,556539,1376304
MULT,Tree,9660,2029619,1089904
SOMA,Hash,9670,1969752,3765200
SOMA,Tree,9670,4697089,4346632
MULT,Hash,9670,587882,1399856
MULT,Tree,9670,2051574,1127320
SOMA,Hash,9680,1951770,3767760
SOMA,Tree,9680,4755059,4362776
MULT,Hash,9680,578232,1394864
MULT,Tree,9680,2042965,1127088
SOMA,Hash,9690,1956279,3770320
SOMA,Tree,9690,4768351,4350496
MULT,Hash,9690,568504,1382320
MULT,Tree,9690,2024288,1104760
SOMA,Hash,9700,1953875,3772880
SOMA,Tree,9700,4747356,4366288
MULT,Hash,9700,578213,1396656
MULT,Tree,9700,2087316,1125400
SOMA,Hash,9710,1966518,3775440
SOMA,Tree,9710,4746538,4360256
MULT,Hash,9710,590990,1398832
MULT,Tree,9710,2114256,1128448
SOMA,Hash,9720,1983975,3778000
SOMA,Tree,9720,4743437,4365576
MULT,Hash,9720,585252,1405488
MULT,Tree,9720,2109534,1140256
SOMA,Hash,9730,1973728,3780560
SOMA,Tree,9730,4735836,4376528
MULT,Hash,9730,576607,1395632
MULT,Tree,9730,2111481,1122304
SOMA,Hash,9740,2476402,3783120
SOMA,Tree,9740,4837032,4371992
MULT,Hash,9740,597574,1416112
MULT,Tree,9740,2151578,1154216
SOMA,Hash,9750,2001699,3785680
SOMA,Tree,9750,4780445,4374848
MULT,Hash,9750,584123,1403312
MULT,Tree,9750,2116761,1142488
SOMA,Hash,9760,1991025,3788240
SOMA,Tree,9760,4786302,4376472
MULT,Hash,9760,587587,1413040
MULT,Tree,9760,2165866,1153904
SOMA,Hash,9770,1989023,3790800
SOMA,Tree,9770,4784787,4384960
MULT,Hash,9770,580501,1400880
MULT,Tree,9770,2118677,1133584
SOMA,Hash,9780,1989728,3793360
SOMA,Tree,9780,4798311,4387112
MULT,Hash,9780,585037,1393072
MULT,Tree,9780,2081812,1120768
SOMA,Hash,9790,1980203,3795920
SOMA,Tree,9790,4857905,4396656
MULT,Hash,9790,577521,1395120
MULT,Tree,9790,2079677,1123352
SOMA,Hash,9800,1977730,3798480
SOMA,Tree,9800,4795914,4397488
MULT,Hash,9800,586779,1403056
MULT,Tree,9800,2087975,1141560
SOMA,Hash,9810,1984479,3801040
SOMA,Tree,9810,4803164,4397264
MULT,Hash,9810,591357,1408560
MULT,Tree,9810,2157156,1145232
SOMA,Hash,9820,2006512,3803600
SOMA,Tree,9820,4782684,4402672
MULT,Hash,9820,586964,1408816
MULT,Tree,9820,2113080,1145368
SOMA,Hash,9830,1999944,3806160
SOMA,Tree,9830,4805821,4398576
MULT,Hash,9830,589194,1408560
MULT,Tree,9830,2141290,1147608
SOMA,Hash,9840,1986451,3808720
SOMA,Tree,9840,4883868,4416656
MULT,Hash,9840,585811,1412784
MULT,Tree,9840,2179042,1155088
SOMA,Hash,9850,2017569,3811280
SOMA,Tree,9850,4910116,4413176
MULT,Hash,9850,586102,1404336
MULT,Tree,9850,2108366,1130624
SOMA,Hash,9860,2008781,3813456
SOMA,Tree,9860,4791708,4407248
MULT,Hash,9860,597478,1419696
MULT,Tree,9860,2152509,1162456
SOMA,Hash,9870,2002794,3816400
SOMA,Tree,9870,4811476,4415984
MULT,Hash,9870,592058,1406384
MULT,Tree,9870,2137690,1144648
SOMA,Hash,9880,2031038,3818960
SOMA,Tree,9880,4832407,4429488
MULT,Hash,9880,594451,1410480
MULT,Tree,9880,2139545,1152280
SOMA,Hash,9890,2009734,3821520
SOMA,Tree,9890,4825415,4424952
MULT,Hash,9890,594517,1418672
MULT,Tree,9890,2150169,1160328
SOMA,Hash,9900,2021743,3824080
SOMA,Tree,9900,4881922,4434232
MULT,Hash,9900,601994,1418544
MULT,Tree,9900,2167257,1164704
SOMA,Hash,9910,2007902,3826640
SOMA,Tree,9910,4841715,4425120
MULT,Hash,9910,577200,1407280
MULT,Tree,9910,2140990,1144552
SOMA,Hash,9920,2018393,3829200
SOMA,Tree,9920,4860701,4435368
MULT,Hash,9920,599730,1427376
MULT,Tree,9920,2182500,1176568
SOMA,Hash,9930,2020002,3831760
SOMA,Tree,9930,4845002,4444824
MULT,Hash,9930,594555,1417520
MULT,Tree,9930,2120149,1161960
SOMA,Hash,9940,2012924,3834320
SOMA,Tree,9940,4861055,4447856
MULT,Hash,9940,606177,1437488
